Time,Total Internal Heat Gain,External_temp,Internal_temp
 1/22/2020 19:45:17,26.51,19.87,47.75
 1/22/2020 19:46:17,26.54,19.84,47.8
 1/22/2020 19:47:17,26.53,19.84,47.83
 1/22/2020 19:48:17,26.53,19.85,47.84
 1/22/2020 19:49:17,26.53,19.83,47.91
 1/22/2020 19:50:17,26.52,19.83,47.93
 1/22/2020 19:51:17,26.53,19.83,47.97
 1/22/2020 19:52:17,26.53,19.83,48.01
 1/22/2020 19:53:17,26.36,19.84,48.04
 1/22/2020 19:54:17,26.52,19.83,48.07
 1/22/2020 19:55:17,26.54,19.81,48.11
 1/22/2020 19:56:17,26.51,19.79,48.14
 1/22/2020 19:57:17,26.53,19.83,48.17
 1/22/2020 19:58:17,26.52,19.83,48.2
 1/22/2020 19:59:17,26.54,19.85,48.25
 1/22/2020 20:00:17,26.52,19.83,48.27
 1/22/2020 20:01:17,26.5,19.83,48.32
 1/22/2020 20:02:17,26.49,19.83,48.34
 1/22/2020 20:03:17,26.48,19.83,48.38
 1/22/2020 20:04:17,26.47,19.83,48.41
 1/22/2020 20:05:17,26.49,19.81,48.45
 1/22/2020 20:06:17,26.5,19.8,48.47
 1/22/2020 20:07:17,26.5,19.81,48.5
 1/22/2020 20:08:17,26.5,19.8,48.54
 1/22/2020 20:09:17,26.5,19.79,48.58
 1/22/2020 20:10:17,26.43,19.76,48.63
 1/22/2020 20:11:17,26.48,19.79,48.65
 1/22/2020 20:12:17,26.49,19.81,48.69
 1/22/2020 20:13:17,26.51,19.79,48.72
 1/22/2020 20:14:17,26.54,19.79,48.76
 1/22/2020 20:15:17,26.5,19.8,48.77
 1/22/2020 20:16:17,26.52,19.79,48.83
 1/22/2020 20:17:17,26.51,19.78,48.85
 1/22/2020 20:18:17,26.52,19.79,48.9
 1/22/2020 20:19:17,26.51,19.79,48.91
 1/22/2020 20:20:17,26.54,19.78,48.94
 1/22/2020 20:21:17,26.51,19.75,48.96
 1/22/2020 20:22:17,26.49,19.74,49.01
 1/22/2020 20:23:17,26.5,19.74,49.02
 1/22/2020 20:24:17,26.5,19.68,49.07
 1/22/2020 20:25:17,26.49,19.66,49.1
 1/22/2020 20:26:17,26.46,19.65,49.14
 1/22/2020 20:27:17,26.5,19.63,49.15
 1/22/2020 20:28:17,26.5,19.61,49.18
 1/22/2020 20:29:17,26.5,19.59,49.22
 1/22/2020 20:30:17,26.48,19.58,49.26
 1/22/2020 20:31:17,26.5,19.59,49.28
 1/22/2020 20:32:17,26.53,19.58,49.3
 1/22/2020 20:33:17,26.52,19.56,49.34
 1/22/2020 20:34:17,26.53,19.56,49.37
 1/22/2020 20:35:17,26.52,19.55,49.39
 1/22/2020 20:36:17,26.51,19.53,49.42
 1/22/2020 20:37:17,26.53,19.53,49.45
 1/22/2020 20:38:17,26.51,19.53,49.47
 1/22/2020 20:39:17,26.52,19.53,49.53
 1/22/2020 20:40:17,26.51,19.55,49.55
 1/22/2020 20:41:17,26.31,19.53,49.58
 1/22/2020 20:42:17,26.44,19.54,49.61
 1/22/2020 20:43:17,26.47,19.53,49.63
 1/22/2020 20:44:17,26.46,19.54,49.66
 1/22/2020 20:45:17,26.46,19.5,49.69
 1/22/2020 20:46:17,26.49,19.51,49.72
 1/22/2020 20:47:17,26.47,19.5,49.75
 1/22/2020 20:48:17,26.5,19.51,49.77
 1/22/2020 20:49:17,26.5,19.5,49.8
 1/22/2020 20:50:17,26.51,19.48,49.83
 1/22/2020 20:51:17,26.48,19.47,49.87
 1/22/2020 20:52:17,26.48,19.47,49.9
 1/22/2020 20:53:17,26.48,19.48,49.91
 1/22/2020 20:54:17,26.46,19.46,49.95
 1/22/2020 20:55:17,26.45,19.49,49.97
 1/22/2020 20:56:17,26.44,19.44,50.01
 1/22/2020 20:57:17,26.47,19.41,50.03
 1/22/2020 20:58:17,26.49,19.43,50.05
 1/22/2020 20:59:17,26.48,19.41,50.09
 1/22/2020 21:00:17,26.48,19.41,50.12
 1/22/2020 21:01:17,26.48,19.44,50.15
 1/22/2020 21:02:17,26.42,19.43,50.16
 1/22/2020 21:03:17,26.46,19.44,50.2
 1/22/2020 21:04:17,26.45,19.41,50.22
 1/22/2020 21:05:17,26.46,19.41,50.23
 1/22/2020 21:06:17,26.48,19.41,50.27
 1/22/2020 21:07:17,26.5,19.39,50.29
 1/22/2020 21:08:17,26.5,19.41,50.3
 1/22/2020 21:09:17,26.51,19.36,50.33
 1/22/2020 21:10:17,26.47,19.39,50.37
 1/22/2020 21:11:17,26.5,19.37,50.4
 1/22/2020 21:12:17,26.5,19.37,50.41
 1/22/2020 21:13:17,26.5,19.37,50.43
 1/22/2020 21:14:17,26.48,19.36,50.47
 1/22/2020 21:15:17,26.48,19.37,50.48
 1/22/2020 21:16:17,26.5,19.33,50.52
 1/22/2020 21:17:17,26.47,19.34,50.54
 1/22/2020 21:18:17,26.48,19.35,50.57
 1/22/2020 21:19:17,26.51,19.36,50.59
 1/22/2020 21:20:17,26.48,19.35,50.61
 1/22/2020 21:21:17,26.5,19.37,50.65
 1/22/2020 21:22:17,26.51,19.37,50.67
 1/22/2020 21:23:17,26.5,19.38,50.69
 1/22/2020 21:24:17,26.52,19.37,50.72
 1/22/2020 21:25:17,26.5,19.37,50.73
 1/22/2020 21:26:17,26.51,19.37,50.76
 1/22/2020 21:27:17,26.5,19.38,50.79
 1/22/2020 21:28:17,26.52,19.37,50.8
 1/22/2020 21:29:17,26.51,19.36,50.84
 1/22/2020 21:30:17,26.51,19.37,50.85
 1/22/2020 21:31:17,26.5,19.37,50.89
 1/22/2020 21:32:17,26.44,19.37,50.91
 1/22/2020 21:33:17,26.52,19.37,50.94
 1/22/2020 21:34:17,26.58,19.36,50.95
 1/22/2020 21:35:17,26.64,19.34,50.99
 1/22/2020 21:36:17,26.65,19.34,51
 1/22/2020 21:37:17,26.65,19.35,51.03
 1/22/2020 21:38:17,26.64,19.37,51.06
 1/22/2020 21:39:17,26.66,19.34,51.08
 1/22/2020 21:40:17,26.65,19.35,51.09
 1/22/2020 21:41:17,26.67,19.37,51.11
 1/22/2020 21:42:17,26.65,19.37,51.14
 1/22/2020 21:43:17,26.67,19.36,51.15
 1/22/2020 21:44:17,26.63,19.35,51.18
 1/22/2020 21:45:17,26.62,19.35,51.2
 1/22/2020 21:46:17,26.63,19.35,51.23
 1/22/2020 21:47:17,26.65,19.36,51.26
 1/22/2020 21:48:17,26.67,19.34,51.29
 1/22/2020 21:49:17,26.65,19.33,51.29
 1/22/2020 21:50:17,26.66,19.33,51.32
 1/22/2020 21:51:17,26.64,19.32,51.34
 1/22/2020 21:52:17,26.69,19.32,51.36
 1/22/2020 21:53:17,26.7,19.33,51.39
 1/22/2020 21:54:17,26.68,19.33,51.42
 1/22/2020 21:55:17,26.72,19.33,51.43
 1/22/2020 21:56:17,26.71,19.33,51.47
 1/22/2020 21:57:17,26.71,19.35,51.47
 1/22/2020 21:58:17,26.69,19.33,51.49
 1/22/2020 21:59:17,26.71,19.3,51.53
 1/22/2020 22:00:17,26.74,19.3,51.54
 1/22/2020 22:01:17,26.72,19.32,51.57
 1/22/2020 22:02:17,26.71,19.3,51.58
 1/22/2020 22:03:17,26.72,19.3,51.62
 1/22/2020 22:04:17,26.76,19.29,51.65
 1/22/2020 22:05:17,26.74,19.3,51.66
 1/22/2020 22:06:17,26.75,19.38,51.68
 1/22/2020 22:07:17,26.79,19.6,51.69
 1/22/2020 22:08:17,26.76,19.6,51.73
 1/22/2020 22:09:17,26.74,19.61,51.75
 1/22/2020 22:10:17,26.76,19.61,51.77
 1/22/2020 22:11:17,26.67,19.6,51.77
 1/22/2020 22:12:17,26.65,19.61,51.78
 1/22/2020 22:13:17,26.7,19.6,51.83
 1/22/2020 22:14:17,26.68,19.62,51.85
 1/22/2020 22:15:17,26.7,19.61,51.86
 1/22/2020 22:16:17,26.69,19.6,51.89
 1/22/2020 22:17:17,26.69,19.62,51.91
 1/22/2020 22:18:17,26.68,19.62,51.91
 1/22/2020 22:19:17,26.69,19.63,51.93
 1/22/2020 22:20:17,26.7,19.63,51.94
 1/22/2020 22:21:17,26.7,19.62,51.98
 1/22/2020 22:22:17,26.7,19.61,51.99
 1/22/2020 22:23:17,26.7,19.59,52.02
 1/22/2020 22:24:17,26.69,19.58,52.04
 1/22/2020 22:25:17,26.73,19.58,52.06
 1/22/2020 22:26:17,26.67,19.58,52.09
 1/22/2020 22:27:17,26.66,19.57,52.11
 1/22/2020 22:28:17,26.63,19.56,52.11
 1/22/2020 22:29:17,26.63,19.56,52.13
 1/22/2020 22:30:17,26.65,19.54,52.17
 1/22/2020 22:31:17,26.62,19.54,52.18
 1/22/2020 22:32:17,26.63,19.53,52.2
 1/22/2020 22:33:17,26.64,19.52,52.2
 1/22/2020 22:34:17,26.65,19.52,52.23
 1/22/2020 22:35:17,26.64,19.51,52.24
 1/22/2020 22:36:17,26.61,19.5,52.27
 1/22/2020 22:37:17,26.61,19.51,52.29
 1/22/2020 22:38:17,26.6,19.48,52.32
 1/22/2020 22:39:17,26.57,19.49,52.33
 1/22/2020 22:40:17,26.54,19.51,52.34
 1/22/2020 22:41:17,26.54,19.5,52.37
 1/22/2020 22:42:17,26.55,19.48,52.38
 1/22/2020 22:43:17,26.58,19.46,52.42
 1/22/2020 22:44:17,26.54,19.46,52.41
 1/22/2020 22:45:17,26.52,19.45,52.42
 1/22/2020 22:46:17,26.56,19.46,52.46
 1/22/2020 22:47:17,26.57,19.45,52.47
 1/22/2020 22:48:17,26.57,19.44,52.48
 1/22/2020 22:49:17,26.58,19.44,52.48
 1/22/2020 22:50:17,26.58,19.44,52.5
 1/22/2020 22:51:17,26.57,19.44,52.52
 1/22/2020 22:52:17,26.59,19.42,52.55
 1/22/2020 22:53:17,26.6,19.42,52.55
 1/22/2020 22:54:17,26.59,19.42,52.57
 1/22/2020 22:55:17,26.62,19.42,52.6
 1/22/2020 22:56:17,26.62,19.43,52.63
 1/22/2020 22:57:17,26.63,19.41,52.64
 1/22/2020 22:58:17,26.61,19.4,52.64
 1/22/2020 22:59:17,26.62,19.39,52.66
 1/22/2020 23:00:17,26.61,19.41,52.67
 1/22/2020 23:01:17,26.61,19.4,52.7
 1/22/2020 23:02:17,26.55,19.36,52.71
 1/22/2020 23:03:19,26.6,19.37,52.73
 1/22/2020 23:04:19,26.67,19.37,52.74
 1/22/2020 23:05:19,26.7,19.37,52.77
 1/22/2020 23:06:19,26.69,19.36,52.78
 1/22/2020 23:07:19,26.7,19.35,52.8
 1/22/2020 23:08:19,26.71,19.35,52.81
 1/22/2020 23:09:19,26.69,19.34,52.83
 1/22/2020 23:10:19,26.7,19.33,52.86
 1/22/2020 23:11:19,26.71,19.33,52.86
