Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
 2/14/2020 02:41:09,26.6,18.8,37.08,40.10324138,49.47
 2/14/2020 02:42:09,26.62,18.73,37.07,40.10221119,49.44
 2/14/2020 02:43:09,26.63,18.67,37,40.08366777,49.4
 2/14/2020 02:44:09,26.65,18.65,36.94,38.05051694,49.3
 2/14/2020 02:45:09,26.65,18.61,36.93,40.20213732,49.27
 2/14/2020 02:46:09,26.65,18.59,36.85,38.05198235,49.2
 2/14/2020 02:47:09,26.66,18.55,36.83,37.94329382,49.2
 2/14/2020 02:48:09,26.66,18.51,36.79,40.12539047,49.2
 2/14/2020 02:49:09,26.65,18.48,36.75,40.12436028,49.2
 2/14/2020 02:50:09,26.62,18.46,36.71,40.09963572,49.03
 2/14/2020 02:51:09,26.64,18.43,36.64,42.2666557,48.93
 2/14/2020 02:52:09,26.65,18.43,36.63,40.14084332,48.89
 2/14/2020 02:53:09,26.65,18.43,36.59,37.94719234,48.86
 2/14/2020 02:54:09,26.64,18.46,36.56,40.12539047,48.83
 2/14/2020 02:55:09,26.62,18.47,36.49,37.96668493,48.69
 2/14/2020 02:56:09,26.62,18.51,36.47,40.13054142,48.56
 2/14/2020 02:57:09,26.61,18.55,36.43,38.06077485,48.49
 2/14/2020 02:58:09,26.64,18.6,36.37,38.03732819,48.39
 2/14/2020 02:59:09,26.61,18.65,36.33,38.05784402,48.46
 2/14/2020 03:00:09,26.62,18.7,36.29,38.08031374,48.39
 2/14/2020 03:01:09,26.65,18.72,36.28,40.15475089,48.32
 2/14/2020 03:02:09,26.64,18.73,36.25,37.9891014,48.22
 2/14/2020 03:03:09,26.63,18.74,36.19,37.97838048,48.12
 2/14/2020 03:04:09,26.65,18.74,36.18,37.97496928,48.09
 2/14/2020 03:05:09,26.64,18.73,36.14,37.97302002,48.06
 2/14/2020 03:06:09,26.58,18.73,36.07,40.15269051,48.02
 2/14/2020 03:07:09,26.6,18.74,36.05,40.16041693,47.99
 2/14/2020 03:08:09,26.63,18.74,36.02,40.15887165,48.02
 2/14/2020 03:09:09,26.64,18.71,35.98,37.98081705,47.99
 2/14/2020 03:10:09,26.64,18.73,35.92,37.98861409,47.96
 2/14/2020 03:11:09,26.65,18.74,35.92,38.08568693,47.86
 2/14/2020 03:12:09,26.66,18.76,35.91,35.91460869,47.73
 2/14/2020 03:13:09,26.64,18.78,35.86,38.06810194,47.6
 2/14/2020 03:14:09,26.66,18.77,35.84,38.09789874,47.56
 2/14/2020 03:15:09,26.67,18.79,35.8,38.08226763,47.53
 2/14/2020 03:16:09,26.63,18.79,35.76,37.98032974,47.46
 2/14/2020 03:17:09,26.63,18.79,35.72,37.9856902,47.33
 2/14/2020 03:18:09,26.64,18.81,35.68,37.98520288,47.3
 2/14/2020 03:19:09,26.64,18.83,35.67,37.98374094,47.27
 2/14/2020 03:20:09,26.65,18.81,35.63,37.97789316,47.3
 2/14/2020 03:21:09,26.64,18.81,35.62,38.02272611,47.24
 2/14/2020 03:22:09,26.62,18.83,35.56,38.01200519,47.24
 2/14/2020 03:23:09,26.62,18.84,35.52,37.98374094,47.17
 2/14/2020 03:24:09,26.66,18.87,35.49,38.01054325,47.14
 2/14/2020 03:25:09,26.65,18.87,35.48,35.91553008,47.07
 2/14/2020 03:26:09,26.61,18.89,35.43,35.93257567,46.98
 2/14/2020 03:27:09,26.63,18.91,35.39,38.08031374,46.98
 2/14/2020 03:28:09,26.64,18.92,35.37,38.08617541,46.91
 2/14/2020 03:29:09,26.62,18.92,35.32,38.10376041,46.88
 2/14/2020 03:30:09,26.63,18.91,35.31,38.10424888,46.88
 2/14/2020 03:31:09,26.65,18.9,35.28,38.10962207,46.85
 2/14/2020 03:32:09,26.65,18.89,35.27,38.09252555,46.88
 2/14/2020 03:33:09,26.62,18.93,35.25,38.08959471,46.85
 2/14/2020 03:34:09,26.62,18.95,35.23,38.09057166,46.72
 2/14/2020 03:35:09,26.61,18.97,35.2,38.07689444,46.68
 2/14/2020 03:36:09,26.62,18.98,35.16,38.00956862,46.65
 2/14/2020 03:37:09,26.64,18.97,35.15,35.83448074,46.52
 2/14/2020 03:38:09,26.63,18.97,35.12,35.84642863,46.46
 2/14/2020 03:39:09,26.61,18.95,35.11,38.00664473,46.36
 2/14/2020 03:40:09,26.57,18.92,35.08,35.84321189,46.39
 2/14/2020 03:41:09,26.58,18.89,35.05,35.84826676,46.3
 2/14/2020 03:42:09,26.6,18.9,35.05,37.98958872,46.3
 2/14/2020 03:43:09,26.61,18.9,35,35.82712819,46.23
 2/14/2020 03:44:09,26.62,18.9,34.96,35.86251233,46.17
 2/14/2020 03:45:09,26.59,18.92,34.92,38.02857389,46.2
 2/14/2020 03:46:09,26.62,18.93,34.89,38.02516269,46.2
 2/14/2020 03:47:09,26.65,18.9,34.88,35.94869988,46.04
 2/14/2020 03:48:09,26.64,18.91,34.89,33.76665301,46.11
 2/14/2020 03:49:09,26.64,18.91,34.83,35.93211498,46.11
 2/14/2020 03:50:09,26.64,18.91,34.8,35.92750806,46.07
 2/14/2020 03:51:09,26.64,18.91,34.77,35.95100334,45.95
 2/14/2020 03:52:09,26.63,18.89,34.76,35.94178951,45.95
 2/14/2020 03:53:09,26.63,18.86,34.75,38.12232235,45.85
 2/14/2020 03:54:09,26.63,18.83,34.72,38.10669124,45.92
 2/14/2020 03:55:09,26.63,18.77,34.68,35.94547504,45.85
 2/14/2020 03:56:09,26.64,18.73,34.69,35.95146404,45.73
 2/14/2020 03:57:09,26.61,18.73,34.66,38.08764082,45.66
 2/14/2020 03:58:09,26.63,18.74,34.62,38.1179261,45.6
 2/14/2020 03:59:09,26.63,18.77,34.59,35.95745303,45.69
 2/14/2020 04:00:09,26.61,18.77,34.6,35.95468888,45.73
 2/14/2020 04:01:09,26.57,18.74,34.58,35.95975649,45.66
 2/14/2020 04:02:09,26.58,18.73,34.54,33.781372,45.63
 2/14/2020 04:03:09,26.58,18.74,34.5,35.86848627,45.57
 2/14/2020 04:04:09,26.59,18.76,34.5,35.85194304,45.54
 2/14/2020 04:05:09,26.61,18.76,34.47,35.84596909,45.54
 2/14/2020 04:06:09,26.61,18.78,34.44,35.86802674,45.41
 2/14/2020 04:07:09,26.62,18.76,34.4,35.8675672,45.32
 2/14/2020 04:08:09,26.66,18.72,34.39,35.83815701,45.35
 2/14/2020 04:09:09,26.65,18.73,34.36,35.85699792,45.28
 2/14/2020 04:10:09,26.67,18.7,34.39,35.84459049,45.25
 2/14/2020 04:11:09,26.64,18.73,34.38,33.68975221,45.22
 2/14/2020 04:12:09,26.63,18.73,34.35,35.83494027,45.22
 2/14/2020 04:13:09,26.56,18.72,34.35,35.86848627,45.25
 2/14/2020 04:14:09,26.6,18.68,34.3,35.88732718,45.28
 2/14/2020 04:15:09,26.57,18.65,34.3,35.87032441,45.19
 2/14/2020 04:16:09,26.63,18.59,34.27,33.77574415,45.1
 2/14/2020 04:17:09,26.65,18.57,34.25,35.9588351,45.16
 2/14/2020 04:18:09,26.64,18.56,34.21,35.86940534,45.1
 2/14/2020 04:19:09,26.65,18.54,34.19,35.95837441,45.06
 2/14/2020 04:20:09,26.65,18.54,34.17,35.97726277,45.03
 2/14/2020 04:21:09,26.65,18.53,34.15,35.97726277,45
 2/14/2020 04:22:09,26.61,18.52,34.13,35.97495932,45
 2/14/2020 04:23:09,26.58,18.49,34.11,33.79609098,44.94
 2/14/2020 04:24:09,26.57,18.49,34.11,35.95284611,44.97
 2/14/2020 04:25:09,26.57,18.52,34.07,33.79046314,44.94
 2/14/2020 04:26:09,26.56,18.52,34.07,35.95192473,44.81
 2/14/2020 04:27:09,26.59,18.52,34.06,35.9422502,44.78
 2/14/2020 04:28:09,26.58,18.49,34.04,35.96666686,44.69
 2/14/2020 04:29:09,26.58,18.49,34.02,35.95699234,44.69
 2/14/2020 04:30:09,26.55,18.46,34.01,35.94869988,44.75
 2/14/2020 04:31:09,26.6,18.45,33.98,33.77271377,44.72
 2/14/2020 04:32:09,26.59,18.41,33.97,35.93902536,44.78
 2/14/2020 04:33:09,26.54,18.39,33.94,35.95100334,44.72
 2/14/2020 04:34:09,26.53,18.39,33.94,35.9643634,44.78
 2/14/2020 04:35:09,26.53,18.42,33.92,33.79089605,44.72
 2/14/2020 04:36:09,26.56,18.41,33.9,35.97127378,44.78
 2/14/2020 04:37:09,26.57,18.43,33.89,31.62290143,44.63
 2/14/2020 04:38:09,26.54,18.42,33.86,35.95561026,44.57
 2/14/2020 04:39:09,26.54,18.4,33.86,33.77704289,44.5
 2/14/2020 04:40:09,26.55,18.36,33.82,35.95607095,44.44
 2/14/2020 04:41:09,26.56,18.37,33.82,33.78699985,44.47
 2/14/2020 04:42:09,26.51,18.37,33.8,35.95561026,44.44
 2/14/2020 04:43:09,26.52,18.43,33.79,35.95699234,44.38
 2/14/2020 04:44:09,26.48,18.47,33.76,35.94685712,44.44
 2/14/2020 04:45:09,26.5,18.51,33.76,35.96159925,44.38
 2/14/2020 04:46:09,26.5,18.51,33.76,35.94731781,44.35
 2/14/2020 04:47:09,26.5,18.51,33.73,35.94593573,44.35
 2/14/2020 04:48:09,26.51,18.49,33.71,33.78440238,44.35
 2/14/2020 04:49:09,26.52,18.54,33.69,35.91921561,44.29
 2/14/2020 04:50:09,26.51,18.56,33.69,35.94593573,44.2
 2/14/2020 04:51:09,26.51,18.59,33.65,33.77660997,44.26
 2/14/2020 04:52:09,26.46,18.6,33.64,33.78613402,44.23
 2/14/2020 04:53:09,26.48,18.62,33.64,33.78440238,44.13
 2/14/2020 04:54:09,26.45,18.62,33.64,33.7965239,44.13
 2/14/2020 04:55:09,26.43,18.66,33.62,33.78483529,44.1
 2/14/2020 04:56:09,26.46,18.71,33.6,33.77704289,44.16
 2/14/2020 04:57:09,26.46,18.73,33.59,33.78093909,44.07
 2/14/2020 04:58:09,26.52,18.73,33.54,33.80301757,44.01
 2/14/2020 04:59:09,26.52,18.73,33.54,33.78959731,43.98
 2/14/2020 05:00:09,26.54,18.74,33.52,33.78483529,43.98
 2/14/2020 05:01:09,26.52,18.74,33.54,33.78440238,44.01
 2/14/2020 05:02:09,26.46,18.73,33.52,33.68845695,43.95
 2/14/2020 05:03:09,26.47,18.74,33.5,35.87262208,43.92
 2/14/2020 05:04:09,26.49,18.78,33.46,33.68111714,43.95
 2/14/2020 05:05:09,26.46,18.83,33.47,33.69709203,43.89
 2/14/2020 05:06:09,26.45,18.84,33.46,35.86205279,43.89
 2/14/2020 05:07:09,26.49,18.83,33.43,35.86297186,43.83
 2/14/2020 05:08:09,26.5,18.83,33.43,33.693638,43.86
 2/14/2020 05:09:09,26.5,18.85,33.39,35.85240257,43.86
 2/14/2020 05:10:09,26.49,18.87,33.39,35.86343139,43.8
 2/14/2020 05:11:09,26.45,18.91,33.38,33.6767996,43.74
 2/14/2020 05:12:09,26.44,18.91,33.35,33.69320624,43.74
 2/14/2020 05:13:09,26.45,18.92,33.34,33.69666027,43.7
 2/14/2020 05:14:09,26.43,18.91,33.34,35.86251233,43.8
 2/14/2020 05:15:09,26.42,18.92,33.33,33.68068538,43.74
 2/14/2020 05:16:09,26.47,18.93,33.32,33.76838466,43.74
 2/14/2020 05:17:09,26.44,18.93,33.33,33.78180491,43.77
 2/14/2020 05:18:09,26.49,18.95,33.3,33.781372,43.74
 2/14/2020 05:19:09,26.47,18.97,33.3,31.60791159,43.74
 2/14/2020 05:20:09,26.46,18.95,33.26,35.96390271,43.64
 2/14/2020 05:21:09,26.45,18.92,33.26,33.7965239,43.61
 2/14/2020 05:22:09,26.41,18.89,33.25,33.77964035,43.55
 2/14/2020 05:23:09,26.42,18.86,33.22,33.8004201,43.55
 2/14/2020 05:24:09,26.42,18.85,33.25,35.95975649,43.46
 2/14/2020 05:25:09,26.41,18.84,33.22,35.97449862,43.43
 2/14/2020 05:26:09,26.43,18.84,33.21,33.78570111,43.43
 2/14/2020 05:27:09,26.41,18.86,33.17,33.781372,43.49
 2/14/2020 05:28:09,26.42,18.86,33.2,35.95422819,43.46
 2/14/2020 05:29:09,26.44,18.84,33.18,33.78959731,43.4
 2/14/2020 05:30:09,26.46,18.83,33.2,33.78310364,43.37
 2/14/2020 05:31:09,26.48,18.86,33.16,35.94086812,43.34
 2/14/2020 05:32:09,26.48,18.89,33.13,31.60102436,43.37
 2/14/2020 05:33:09,26.41,18.92,33.13,33.75712896,43.31
 2/14/2020 05:34:09,26.41,18.93,33.13,35.91184454,43.31
 2/14/2020 05:35:09,26.37,18.92,33.11,35.9533068,43.28
 2/14/2020 05:36:09,26.39,18.92,33.12,33.76059225,43.28
 2/14/2020 05:37:09,26.37,18.9,33.12,33.74500744,43.22
 2/14/2020 05:38:09,26.42,18.9,33.09,35.83536971,43.22
 2/14/2020 05:39:09,26.42,18.91,33.11,33.67617454,43.22
 2/14/2020 05:40:09,26.39,18.93,33.09,35.89111341,43.22
 2/14/2020 05:41:09,26.37,18.98,33.07,33.70258213,43.16
 2/14/2020 05:42:09,26.38,19.04,33.04,33.69652137,43.13
 2/14/2020 05:43:09,26.41,19.05,33.05,33.712972,43.13
 2/14/2020 05:44:09,26.39,19.03,33.03,33.73678213,43.16
 2/14/2020 05:45:09,26.39,19.05,33.03,33.72985555,43.22
 2/14/2020 05:46:09,26.41,19.03,33.03,33.71513656,43.22
 2/14/2020 05:47:09,26.39,19.03,33.02,35.71973608,43.16
 2/14/2020 05:48:09,26.44,19.05,33.02,33.30170621,43.13
 2/14/2020 05:49:09,26.44,19.04,33.03,31.11243644,43.19
 2/14/2020 05:50:09,26.46,19.08,33,33.2631771,43.16
 2/14/2020 05:51:09,26.41,19.11,33.02,33.24153154,43.07
 2/14/2020 05:52:09,26.41,19.12,33,33.21252647,43.04
 2/14/2020 05:53:09,26.38,19.12,32.98,31.0962312,43.01
 2/14/2020 05:54:09,26.39,19.12,32.96,33.2133923,42.95
 2/14/2020 05:55:09,26.36,19.15,32.94,33.18871635,43.01
 2/14/2020 05:56:09,26.31,19.16,32.91,33.17875939,43.01
 2/14/2020 05:57:09,26.31,19.2,32.9,35.30557418,42.95
 2/14/2020 05:58:09,26.33,19.21,32.9,33.1371999,42.92
 2/14/2020 05:59:09,26.36,19.21,32.91,33.12161509,43.01
 2/14/2020 06:00:09,26.39,19.22,32.9,35.16402027,42.92
 2/14/2020 06:01:09,26.16,19.23,32.9,33.04082619,42.95
 2/14/2020 06:02:09,26.21,19.24,32.89,33.03564514,42.89
 2/14/2020 06:03:09,26.17,19.27,32.89,33.02441954,42.89
 2/14/2020 06:04:09,26.19,19.24,32.89,33.02182902,42.92
 2/14/2020 06:05:09,26.1,19.21,32.87,33.00887641,42.83
 2/14/2020 06:06:09,26.19,19.21,32.89,32.99937782,42.89
 2/14/2020 06:07:09,26.16,19.21,32.89,33.00326361,42.86
 2/14/2020 06:08:09,26.16,19.22,32.86,30.84215969,42.8
 2/14/2020 06:09:09,26.18,19.22,32.85,33.00153659,42.8
 2/14/2020 06:10:09,26.18,19.22,32.83,32.99376502,42.83
 2/14/2020 06:11:09,26.16,19.18,32.82,33.03305462,42.83
 2/14/2020 06:12:09,26.18,19.11,32.83,33.03650865,42.83
 2/14/2020 06:13:09,26.14,19.08,32.82,33.02571481,42.74
 2/14/2020 06:14:09,26.19,19.05,32.8,33.0304641,42.68
 2/14/2020 06:15:09,26.18,19.02,32.78,33.03909917,42.74
 2/14/2020 06:16:09,26.2,19.05,32.8,33.05593757,42.77
 2/14/2020 06:17:09,26.14,19.05,32.81,33.11685306,42.74
 2/14/2020 06:18:09,26.12,19.06,32.8,33.10083534,42.77
 2/14/2020 06:19:09,26.1,19.06,32.8,33.02312428,42.77
 2/14/2020 06:20:09,26.1,19.04,32.8,35.15161284,42.65
 2/14/2020 06:21:09,26.1,19.06,32.78,33.08438471,42.74
 2/14/2020 06:22:09,26.09,19.09,32.78,30.95443537,42.65
 2/14/2020 06:23:09,26.1,19.11,32.76,33.08741509,42.62
 2/14/2020 06:24:09,26.12,19.15,32.76,33.04109358,42.59
 2/14/2020 06:25:09,26.13,19.17,32.74,32.9735594,42.71
 2/14/2020 06:26:09,26.12,19.21,32.73,33.03719737,42.71
 2/14/2020 06:27:09,26.14,19.21,32.72,33.02464295,42.62
 2/14/2020 06:28:09,26.17,19.21,32.7,33.02853915,42.65
 2/14/2020 06:29:09,26.06,19.21,32.7,35.12590439,42.65
 2/14/2020 06:30:09,26.07,19.2,32.7,32.93503029,42.62
 2/14/2020 06:31:09,26.08,19.2,32.7,32.93676194,42.59
 2/14/2020 06:32:09,26.08,19.23,32.7,35.07707106,42.56
 2/14/2020 06:33:09,26.07,19.23,32.69,32.84238726,42.5
 2/14/2020 06:34:09,26.06,19.23,32.68,32.83329612,42.53
 2/14/2020 06:35:09,26.06,19.22,32.65,30.7113568,42.62
 2/14/2020 06:36:09,26.13,19.16,32.67,32.85927081,42.56
 2/14/2020 06:37:09,26.14,19.12,32.68,32.89909865,42.53
 2/14/2020 06:38:09,26.12,19.09,32.67,32.88784296,42.56
 2/14/2020 06:39:09,26.04,19.06,32.65,32.89823283,42.5
 2/14/2020 06:40:09,26.03,19.06,32.65,32.93979232,42.44
 2/14/2020 06:41:09,26.06,19.1,32.67,32.91728093,42.41
 2/14/2020 06:42:09,26.06,19.11,32.65,30.7453878,42.41
 2/14/2020 06:43:09,26.06,19.11,32.63,30.76199816,42.44
 2/14/2020 06:44:09,26.03,19.09,32.63,34.97525818,42.41
 2/14/2020 06:45:09,26.1,19.08,32.63,32.92593916,42.41
 2/14/2020 06:46:09,26.1,19.1,32.61,32.76099993,42.41
 2/14/2020 06:47:09,26.11,19.11,32.61,32.81987587,42.41
 2/14/2020 06:48:09,26.14,19.11,32.6,32.89736701,42.41
 2/14/2020 06:49:09,26.15,19.11,32.6,35.18349086,42.38
 2/14/2020 06:50:09,26.1,19.11,32.58,33.02377712,42.35
 2/14/2020 06:51:09,26.11,19.12,32.59,32.98178472,42.29
 2/14/2020 06:52:09,26.1,19.14,32.58,32.70731892,42.29
 2/14/2020 06:53:09,26.11,19.18,32.58,32.22289111,42.35
 2/14/2020 06:54:09,26.07,19.18,32.59,32.63112652,42.35
 2/14/2020 06:55:09,25.87,19.18,32.59,32.7371898,42.35
 2/14/2020 06:56:09,26.1,19.17,32.61,32.96619991,42.32
 2/14/2020 06:57:09,25.96,19.17,32.58,30.8345166,42.29
 2/14/2020 06:58:09,26.17,19.21,32.59,30.85234237,42.35
 2/14/2020 06:59:09,26.18,19.23,32.58,33.0116556,42.26
 2/14/2020 07:00:09,26.21,19.24,32.56,30.9143274,42.23
 2/14/2020 07:01:09,26.24,19.24,32.56,33.07399484,42.26
 2/14/2020 07:02:09,26.23,19.24,32.56,32.83892397,42.26
 2/14/2020 07:03:11,26.18,19.22,32.55,32.81641258,42.29
 2/14/2020 07:04:11,26.17,19.23,32.55,33.08048851,42.35
 2/14/2020 07:05:11,26.21,19.27,32.56,33.0952075,42.35
 2/14/2020 07:06:11,26.2,19.31,32.52,33.07572649,42.35
 2/14/2020 07:07:11,26.19,19.4,32.52,30.95281484,42.32
 2/14/2020 07:08:11,26.21,19.48,32.51,33.08914674,42.35
 2/14/2020 07:09:11,26.02,19.56,32.51,33.08611636,42.32
 2/14/2020 07:10:11,26.24,19.68,32.51,33.07009864,42.35
 2/14/2020 07:11:11,26.22,19.73,32.51,33.1181518,42.38
 2/14/2020 07:12:11,26.24,19.81,32.52,30.98076888,42.29
 2/14/2020 07:13:11,26.28,19.86,32.5,30.9888715,42.29
 2/14/2020 07:14:11,26.22,19.92,32.51,33.10992648,42.29
 2/14/2020 07:15:11,26.23,20,32.5,33.11468851,42.32
 2/14/2020 07:16:11,26.2,20.1,32.5,33.09996952,42.29
 2/14/2020 07:17:11,26.17,20.22,32.5,33.11642015,42.29
 2/14/2020 07:18:11,26.19,20.34,32.48,30.92729159,42.29
 2/14/2020 07:19:11,26.19,20.47,32.5,33.07529357,42.23
 2/14/2020 07:20:11,26.19,20.56,32.47,33.10776193,42.26
 2/14/2020 07:21:11,26.27,20.67,32.48,31.00183569,42.29
 2/14/2020 07:22:11,26.29,20.78,32.5,33.12681003,42.23
 2/14/2020 07:23:11,26.27,20.84,32.48,30.84505001,42.2
 2/14/2020 07:24:11,26.31,20.91,32.48,30.91608683,42.2
 2/14/2020 07:25:11,26.28,20.99,32.5,30.7233915,42.23
