Time,Total Internal Heat Gain,External_temp,Internal_temp,CoolingPower,Water_Inlet
 2/10/2020 12:20:56,26.19,23.08,38.68,28.17212333,21.57
 2/10/2020 12:21:56,26.15,23.09,38.64,25.97549637,21.57
 2/10/2020 12:22:56,26.17,23.1,38.6,25.97317902,21.59
 2/10/2020 12:23:56,26.26,23.09,38.56,28.17140567,21.62
 2/10/2020 12:24:56,26.23,23.08,38.51,26.01058766,21.62
 2/10/2020 12:25:56,26.26,23.05,38.49,25.99370411,21.64
 2/10/2020 12:26:56,26.28,23.06,38.45,25.99535936,21.66
 2/10/2020 12:27:56,26.27,23.05,38.41,26.07196731,21.69
 2/10/2020 12:28:56,26.25,23.06,38.36,26.08625223,21.69
 2/10/2020 12:29:56,26.11,23.06,38.34,23.92248024,21.69
 2/10/2020 12:30:56,26.2,23.06,38.28,23.92308909,21.71
 2/10/2020 12:31:56,26.29,23.04,38.24,23.92765549,21.71
 2/10/2020 12:32:56,26.2,23.03,38.24,23.81241426,21.74
 2/10/2020 12:33:56,26.2,23.03,38.19,25.98244842,21.76
 2/10/2020 12:34:56,26.16,23.03,38.16,26.0340922,21.78
 2/10/2020 12:35:56,26.24,23.03,38.1,26.0287954,21.81
 2/10/2020 12:36:56,26.26,23.04,38.09,26.04534789,21.81
 2/10/2020 12:37:56,25.96,23.03,38.05,26.04468579,21.83
 2/10/2020 12:38:56,26.2,23.03,38.04,23.87428123,21.83
 2/10/2020 12:39:56,26.31,23.03,37.98,26.03508535,21.86
 2/10/2020 12:40:56,26.3,23.03,37.98,23.95109637,21.86
 2/10/2020 12:41:56,26.28,23.03,37.93,26.14671397,21.88
 2/10/2020 12:42:56,26.38,23.03,37.92,26.15302591,21.9
 2/10/2020 12:43:56,26.32,23.02,37.88,23.96844871,21.9
 2/10/2020 12:44:56,26.28,23.03,37.83,26.14040203,21.93
 2/10/2020 12:45:56,26.24,23.04,37.82,23.97362397,21.93
 2/10/2020 12:46:56,26.25,23.04,37.79,23.97575496,21.95
 2/10/2020 12:47:56,26.3,23.04,37.76,26.06885243,21.97
 2/10/2020 12:48:56,26.26,23.05,37.73,26.07315608,21.97
 2/10/2020 12:49:56,26.25,23.06,37.72,26.06123829,22
 2/10/2020 12:50:56,26.32,23.05,37.7,23.88641201,22
 2/10/2020 12:51:56,26.25,23.06,37.66,23.86821584,22.02
 2/10/2020 12:52:56,26.25,23.06,37.65,23.87519104,22.02
 2/10/2020 12:53:56,26.31,23.05,37.61,23.88034662,22.05
 2/10/2020 12:54:56,26.34,23.05,37.59,23.88034662,22.05
 2/10/2020 12:55:56,26.34,23.04,37.55,23.86942892,22.07
 2/10/2020 12:56:56,26.31,23.05,37.53,23.97331954,22.09
 2/10/2020 12:57:56,26.35,23.05,37.49,23.98093021,22.09
 2/10/2020 12:58:56,26.34,23.05,37.47,26.15933785,22.12
 2/10/2020 12:59:56,26.39,23.05,37.45,23.97758152,22.12
 2/10/2020 13:00:56,26.15,23.06,37.43,24.00132682,22.14
 2/10/2020 13:01:56,26.33,23.05,37.41,23.98671433,22.14
 2/10/2020 13:02:56,26.26,23.06,37.37,23.97210183,22.17
 2/10/2020 13:03:56,26.2,23.03,37.37,23.98123464,22.17
 2/10/2020 13:04:56,26.35,23.04,37.36,23.97879922,22.19
 2/10/2020 13:05:56,26.36,23.05,37.34,23.98245235,22.19
 2/10/2020 13:06:56,26.35,23.05,37.28,23.98367006,22.21
 2/10/2020 13:07:56,26.32,23.04,37.27,23.94835653,22.21
 2/10/2020 13:08:56,26.24,23.05,37.25,23.96966642,22.24
 2/10/2020 13:09:56,26.2,23.04,37.25,23.95505392,22.24
 2/10/2020 13:10:56,26.25,23.06,37.22,26.06322459,22.26
 2/10/2020 13:11:56,26.28,23.06,37.2,23.87883027,22.26
 2/10/2020 13:12:56,26.29,23.08,37.2,23.87397796,22.29
 2/10/2020 13:13:56,26,23.1,37.15,23.86275699,22.29
 2/10/2020 13:14:56,26.19,23.11,37.13,21.68594672,22.29
 2/10/2020 13:15:56,26.2,23.09,37.14,23.88489566,22.31
 2/10/2020 13:16:56,26.34,23.11,37.1,23.87094526,22.33
 2/10/2020 13:17:56,26.3,23.1,37.09,21.69255846,22.31
 2/10/2020 13:18:56,26.31,23.09,37.07,21.68870161,22.33
 2/10/2020 13:19:56,26.33,23.1,37.05,23.89005124,22.36
 2/10/2020 13:20:56,26.35,23.11,37.01,21.77734079,22.36
 2/10/2020 13:21:56,26.3,23.1,37.01,23.9784948,22.38
 2/10/2020 13:22:56,26.33,23.11,36.99,23.97788594,22.38
 2/10/2020 13:23:56,26.33,23.11,36.98,26.17196173,22.41
 2/10/2020 13:24:56,26.26,23.11,36.96,23.9897586,22.41
 2/10/2020 13:25:56,26.34,23.1,36.96,21.81330485,22.41
 2/10/2020 13:26:56,26.35,23.1,36.93,24.00254453,22.43
 2/10/2020 13:27:56,26.33,23.11,36.9,21.80334557,22.43
 2/10/2020 13:28:56,26.33,23.1,36.9,23.98884531,22.45
 2/10/2020 13:29:56,26.27,23.1,36.88,21.80002581,22.45
 2/10/2020 13:30:56,26.06,23.11,36.86,24.00254453,22.48
 2/10/2020 13:31:56,26.27,23.12,36.84,24.00010911,22.48
 2/10/2020 13:32:56,26.09,23.12,36.83,23.99128073,22.5
 2/10/2020 13:33:56,26.29,23.1,36.8,21.78010726,22.5
 2/10/2020 13:34:56,26.32,23.11,36.8,23.95048752,22.53
 2/10/2020 13:35:56,26.34,23.1,36.79,21.79310965,22.53
 2/10/2020 13:36:56,26.36,23.09,36.75,21.76821146,22.53
 2/10/2020 13:37:56,26.39,23.1,36.74,23.98823646,22.55
 2/10/2020 13:38:56,26.4,23.1,36.75,23.98245235,22.55
 2/10/2020 13:39:56,26.39,23.1,36.74,23.98458334,22.57
 2/10/2020 13:40:56,26.34,23.1,36.72,24.021419,22.57
 2/10/2020 13:41:56,26.31,23.1,36.69,24.01198176,22.6
 2/10/2020 13:42:56,26.33,23.1,36.68,24.0101552,22.6
 2/10/2020 13:43:56,26.35,23.12,36.68,21.8207743,22.6
 2/10/2020 13:44:56,26.36,23.12,36.66,24.00193567,22.62
 2/10/2020 13:45:56,26.35,23.15,36.66,21.80445216,22.62
 2/10/2020 13:46:56,26.34,23.14,36.65,24.02750754,22.65
 2/10/2020 13:47:56,26.35,23.15,36.63,21.84345932,22.65
 2/10/2020 13:48:56,26.25,23.16,36.62,21.8332234,22.65
 2/10/2020 13:49:56,26.22,23.17,36.61,24.02172343,22.67
 2/10/2020 13:50:56,26.24,23.18,36.6,24.00680651,22.67
 2/10/2020 13:51:56,26.24,23.2,36.57,21.81330485,22.67
 2/10/2020 13:52:56,26.12,23.21,36.56,24.02294114,22.69
 2/10/2020 13:53:56,26.03,23.21,36.55,21.79061983,22.69
 2/10/2020 13:54:56,26.17,23.18,36.54,23.94554955,22.72
 2/10/2020 13:55:56,26.18,23.2,36.54,21.75619643,22.72
 2/10/2020 13:56:56,25.99,23.16,36.52,23.94342666,22.74
 2/10/2020 13:57:56,26.2,23.16,36.51,21.74352393,22.74
 2/10/2020 13:58:56,26.29,23.16,36.5,21.73884062,22.74
 2/10/2020 13:59:56,26.29,23.14,36.49,19.56056031,22.74
 2/10/2020 14:00:56,26.3,23.14,36.48,21.7443504,22.76
 2/10/2020 14:01:56,26.2,23.14,36.47,21.74352393,22.76
 2/10/2020 14:02:56,26.28,23.14,36.46,23.91067356,22.79
 2/10/2020 14:03:56,26.22,23.11,36.45,21.74104453,22.79
 2/10/2020 14:04:56,26.25,23.12,36.45,21.76418561,22.79
 2/10/2020 14:05:56,26.28,23.11,36.42,21.84290603,22.81
 2/10/2020 14:06:56,26.27,23.11,36.43,21.8534186,22.81
 2/10/2020 14:07:56,26.17,23.1,36.42,24.05947237,22.84
 2/10/2020 14:08:56,26.04,23.1,36.39,21.8409695,22.84
 2/10/2020 14:09:56,26.1,23.09,36.38,21.82354077,22.84
 2/10/2020 14:10:56,26.15,23.1,36.39,21.86420781,22.84
 2/10/2020 14:11:56,26.15,23.09,36.37,21.85535512,22.86
 2/10/2020 14:12:56,26.1,23.06,36.36,21.85563177,22.86
 2/10/2020 14:13:56,26.09,23.08,36.38,24.05368826,22.88
 2/10/2020 14:14:56,26.17,23.05,36.36,21.8575683,22.88
 2/10/2020 14:15:56,26.26,23.06,36.34,21.87167727,22.88
 2/10/2020 14:16:56,26.18,23.03,36.31,24.06373435,22.91
 2/10/2020 14:17:56,26.1,23.06,36.3,21.85812159,22.91
 2/10/2020 14:18:56,25.96,23.08,36.31,21.85148207,22.91
 2/10/2020 14:19:56,26.19,23.12,36.3,21.8534186,22.93
 2/10/2020 14:20:56,26.17,23.17,36.29,21.85148207,22.93
 2/10/2020 14:21:56,26.23,23.2,36.29,24.04699087,22.96
 2/10/2020 14:22:56,26.26,23.23,36.27,24.05886352,22.96
 2/10/2020 14:23:56,26.23,23.24,36.29,21.86808087,22.96
 2/10/2020 14:24:56,26.28,23.26,36.27,24.05581925,22.98
 2/10/2020 14:25:56,26.24,23.24,36.27,21.85673836,22.98
 2/10/2020 14:26:56,26.27,23.23,36.27,21.83930962,22.98
 2/10/2020 14:27:56,26.27,23.21,36.26,21.86171799,23
 2/10/2020 14:28:56,26.25,23.18,36.24,21.84401261,23
 2/10/2020 14:29:56,26.22,23.16,36.27,21.84871561,23
 2/10/2020 14:30:56,26.26,23.14,36.23,21.8451192,23.03
 2/10/2020 14:31:56,26.23,23.11,36.21,21.85175872,23.03
 2/10/2020 14:32:56,26.25,23.1,36.22,24.04364217,23.05
 2/10/2020 14:33:56,26.26,23.08,36.23,21.8534186,23.05
 2/10/2020 14:34:56,26.22,23.06,36.2,21.85535512,23.05
 2/10/2020 14:35:56,26.28,23.08,36.19,21.83211681,23.05
 2/10/2020 14:36:56,26.3,23.04,36.2,19.6489784,23.05
 2/10/2020 14:37:56,26.25,23.04,36.19,21.8528653,23.08
 2/10/2020 14:38:56,26.27,23.04,36.19,21.85867488,23.08
 2/10/2020 14:39:56,26.29,23.04,36.19,21.85950482,23.08
 2/10/2020 14:40:56,26.24,23.05,36.17,21.86005812,23.1
 2/10/2020 14:41:56,26.26,23.05,36.17,21.86697428,23.1
 2/10/2020 14:42:56,26.27,23.04,36.17,21.83875633,23.1
 2/10/2020 14:43:56,26.25,23.03,36.17,21.84788567,23.1
 2/10/2020 14:44:56,26.28,23,36.14,19.67734914,23.1
 2/10/2020 14:45:56,26.23,23,36.16,21.85978147,23.12
 2/10/2020 14:46:56,26.26,22.99,36.14,21.8492689,23.12
 2/10/2020 14:47:56,26.29,23.02,36.11,21.8451192,23.15
 2/10/2020 14:48:56,26.35,23,36.14,21.84733237,23.12
 2/10/2020 14:49:56,26.25,23,36.14,21.86559105,23.15
 2/10/2020 14:50:56,26.28,23.03,36.14,21.85258866,23.15
 2/10/2020 14:51:56,26.33,23.04,36.11,21.82824376,23.17
 2/10/2020 14:52:56,26.27,23.04,36.13,21.85037549,23.17
 2/10/2020 14:53:56,26.35,23.05,36.14,21.84788567,23.17
 2/10/2020 14:54:56,26.3,23.06,36.13,24.04638201,23.2
 2/10/2020 14:55:56,26.24,23.06,36.13,21.85452518,23.17
 2/10/2020 14:56:56,26.27,23.08,36.12,21.84650243,23.2
 2/10/2020 14:57:56,26.31,23.05,36.11,21.85729165,23.2
 2/10/2020 14:58:56,26.26,23.06,36.12,21.84401261,23.2
 2/10/2020 14:59:56,26.33,23.04,36.09,19.65096933,23.2
 2/10/2020 15:00:56,26.28,23.04,36.09,21.86586769,23.22
 2/10/2020 15:01:56,26.16,23.03,36.09,21.85922818,23.22
 2/10/2020 15:02:56,26.16,23.03,36.09,21.8492689,23.22
 2/10/2020 15:03:56,26.08,23.03,36.09,21.84982219,23.22
 2/10/2020 15:04:56,26.21,23.03,36.08,21.857015,23.22
 2/10/2020 15:05:56,26.01,23.03,36.06,21.85175872,23.24
 2/10/2020 15:06:56,26.2,23.02,36.08,21.86808087,23.24
 2/10/2020 15:07:56,26.29,23.02,36.09,19.66490584,23.24
 2/10/2020 15:08:56,26.27,23,36.06,21.857015,23.27
 2/10/2020 15:09:56,26.3,23.02,36.08,21.8415228,23.27
 2/10/2020 15:10:56,26.32,23.02,36.05,21.85009884,23.27
 2/10/2020 15:11:56,26.18,22.99,36.05,21.83958627,23.27
 2/10/2020 15:12:56,26.3,23,36.08,21.85037549,23.29
 2/10/2020 15:13:56,26.27,22.99,36.06,19.6512182,23.27
 2/10/2020 15:14:56,26.3,23,36.06,21.85563177,23.29
 2/10/2020 15:15:56,26.34,23,36.05,21.8451192,23.29
 2/10/2020 15:16:56,26.18,23,36.04,19.65146706,23.29
 2/10/2020 15:17:56,26.35,23,36.04,21.84816231,23.32
 2/10/2020 15:18:56,26.22,23,36.06,21.85369524,23.32
 2/10/2020 15:19:56,26.23,23.02,36.05,21.85397189,23.32
 2/10/2020 15:20:56,26.29,23.02,36.04,19.64375221,23.32
 2/10/2020 15:21:56,26.31,23,36.04,19.65096933,23.32
 2/10/2020 15:22:56,26.32,22.99,36.03,21.8290737,23.34
 2/10/2020 15:23:56,26.12,22.99,36.03,21.84705573,23.34
 2/10/2020 15:24:56,26.29,22.99,36.03,21.84179944,23.34
 2/10/2020 15:25:56,26.22,22.98,36.03,21.84456591,23.36
 2/10/2020 15:26:56,26.26,22.99,36.01,21.84041621,23.36
 2/10/2020 15:27:56,26.05,22.98,36.02,21.84013956,23.36
 2/10/2020 15:28:56,26.36,22.97,36.03,21.84705573,23.36
 2/10/2020 15:29:56,26.34,22.96,36.02,24.03085624,23.39
 2/10/2020 15:30:56,26.34,22.96,36.03,21.85037549,23.39
 2/10/2020 15:31:56,26.29,22.94,36.01,21.8409695,23.39
 2/10/2020 15:32:56,26.33,22.93,36.01,21.83128687,23.39
 2/10/2020 15:33:56,26.39,22.92,36.02,21.82796711,23.41
 2/10/2020 15:34:56,26.37,22.92,36,21.83018029,23.41
 2/10/2020 15:35:56,26.33,22.92,36,21.83239346,23.41
 2/10/2020 15:36:56,26.33,22.93,36.01,21.84594914,23.41
 2/10/2020 15:37:56,26.33,22.91,36.01,21.84207609,23.41
 2/10/2020 15:38:56,26.18,22.91,36,21.84622579,23.41
 2/10/2020 15:39:56,26.31,22.88,36.01,21.81219826,23.41
 2/10/2020 15:40:56,26.3,22.88,36.01,21.93707698,23.44
 2/10/2020 15:41:56,26.34,22.87,36.02,21.93568796,23.44
 2/10/2020 15:42:56,26.39,22.87,36,21.93235431,23.44
 2/10/2020 15:43:56,26.4,22.86,36,19.74361931,23.44
 2/10/2020 15:44:56,26.32,22.86,36,21.94596671,23.46
 2/10/2020 15:45:56,26.35,22.87,36,21.96207935,23.46
 2/10/2020 15:46:56,26.37,22.86,36.01,21.96596861,23.46
 2/10/2020 15:47:56,26.34,22.86,36,21.96707982,23.46
 2/10/2020 15:48:56,26.29,22.86,35.99,21.96180154,23.46
 2/10/2020 15:49:56,26.3,22.86,36,19.7456195,23.46
 2/10/2020 15:50:56,26.34,22.87,36,21.92929847,23.49
 2/10/2020 15:51:56,26.39,22.86,35.99,19.73886886,23.49
 2/10/2020 15:52:56,26.35,22.88,36.01,21.95096719,23.49
 2/10/2020 15:53:56,26.32,22.88,36,21.94680012,23.51
 2/10/2020 15:54:56,26.27,22.87,36,19.74061902,23.49
 2/10/2020 15:55:56,26.31,22.87,36,21.93568796,23.51
 2/10/2020 15:56:56,26.34,22.86,36,21.92179776,23.51
 2/10/2020 15:57:56,26.32,22.87,36,21.93624357,23.51
 2/10/2020 15:58:56,26.21,22.88,36,21.91179681,23.51
 2/10/2020 15:59:56,26.26,22.88,36,21.84705573,23.53
 2/10/2020 16:00:56,26.38,22.87,36,21.97541394,23.51
 2/10/2020 16:01:56,26.34,22.87,35.99,21.86669763,23.53
 2/10/2020 16:02:56,26.32,22.87,35.99,21.86033476,23.53
 2/10/2020 16:03:56,26.31,22.86,35.99,21.87997667,23.53
 2/10/2020 16:04:56,26.31,22.85,35.98,19.66838996,23.53
 2/10/2020 16:05:56,26.4,22.84,36,24.06677862,23.56
 2/10/2020 16:06:56,26.38,22.81,36,21.87333715,23.56
 2/10/2020 16:07:56,26.05,22.81,35.99,21.87001739,23.56
 2/10/2020 16:08:56,26.31,22.79,35.98,21.8730605,23.56
 2/10/2020 16:09:56,26.37,22.78,35.99,21.86808087,23.56
 2/10/2020 16:10:56,26.35,22.78,36,21.86586769,23.56
 2/10/2020 16:11:56,26.26,22.75,36,21.86780422,23.56
 2/10/2020 16:12:56,26.3,22.74,36,21.87057068,23.58
 2/10/2020 16:13:56,26.09,22.74,36,21.85895153,23.58
 2/10/2020 16:14:56,26.29,22.73,35.98,21.87914673,23.58
 2/10/2020 16:15:56,26.34,22.73,35.97,19.69128565,23.58
 2/10/2020 16:16:56,26.27,22.73,35.99,19.69551637,23.58
 2/10/2020 16:17:56,26.26,22.7,35.99,19.68979245,23.58
 2/10/2020 16:18:56,26.3,22.69,35.98,19.69850277,23.58
 2/10/2020 16:19:56,26.34,22.69,35.97,21.90902456,23.61
 2/10/2020 16:20:56,26.27,22.68,35.97,21.87610362,23.61
 2/10/2020 16:21:56,26.28,22.67,36,21.88495631,23.61
 2/10/2020 16:22:56,26.22,22.66,35.98,21.84954555,23.61
 2/10/2020 16:23:56,26.25,22.66,35.99,21.83875633,23.61
 2/10/2020 16:24:56,26.28,22.64,35.99,21.85148207,23.61
 2/10/2020 16:25:56,26.26,22.66,35.99,21.86725093,23.61
 2/10/2020 16:26:56,26.27,22.64,35.95,19.66241717,23.61
 2/10/2020 16:27:56,26.3,22.66,35.98,21.85148207,23.63
 2/10/2020 16:28:56,26.29,22.64,35.98,21.83156352,23.63
 2/10/2020 16:29:56,26.25,22.63,35.97,21.84401261,23.63
 2/10/2020 16:30:56,26.07,22.63,35.99,21.85922818,23.63
 2/10/2020 16:31:56,26.25,22.61,35.97,19.6681411,23.63
 2/10/2020 16:32:56,26.3,22.61,35.98,21.85535512,23.63
 2/10/2020 16:33:56,26.31,22.6,35.98,19.66291491,23.63
 2/10/2020 16:34:56,26.25,22.61,35.97,24.04090233,23.65
 2/10/2020 16:35:56,26.24,22.58,35.95,21.8047288,23.65
 2/10/2020 16:36:56,26.28,22.56,35.96,21.84871561,23.65
 2/10/2020 16:37:56,26.31,22.56,35.97,19.67112749,23.63
 2/10/2020 16:38:56,26.34,22.57,35.99,21.85480183,23.65
 2/10/2020 16:39:56,26.07,22.56,35.97,21.86005812,23.65
 2/10/2020 16:40:56,26.23,22.56,35.96,19.66316377,23.65
 2/10/2020 16:41:56,26.27,22.55,35.97,21.84290603,23.65
 2/10/2020 16:42:56,26.25,22.54,35.97,19.65544892,23.65
 2/10/2020 16:43:56,26.25,22.55,35.97,21.86033476,23.65
 2/10/2020 16:44:56,26.27,22.54,35.95,19.66391037,23.65
 2/10/2020 16:45:56,26.27,22.54,35.97,21.86808087,23.68
 2/10/2020 16:46:56,26.24,22.52,35.95,19.67834461,23.65
 2/10/2020 16:47:56,26.24,22.52,35.96,19.66938543,23.68
 2/10/2020 16:48:56,26.08,22.52,35.96,21.86725093,23.68
 2/10/2020 16:49:56,25.98,22.52,35.96,21.87748685,23.68
 2/10/2020 16:50:56,25.89,22.51,35.96,21.85978147,23.68
 2/10/2020 16:51:56,26.1,22.5,35.96,24.08078226,23.7
 2/10/2020 16:52:56,26.13,22.5,35.96,19.69327658,23.68
 2/10/2020 16:53:56,26.14,22.49,35.97,19.69427204,23.68
 2/10/2020 16:54:56,26.03,22.46,35.96,21.88716948,23.7
 2/10/2020 16:55:56,26.03,22.48,35.97,19.67983781,23.7
 2/10/2020 16:56:56,26.11,22.44,35.95,21.88882936,23.7
 2/10/2020 16:57:56,26.09,22.43,35.96,21.87582697,23.7
 2/10/2020 16:58:56,26.07,22.41,35.93,21.87582697,23.7
