Date/Time,ZoneTemperature
01/02/2019 03:24,36.54, 2/10/2020 13:54:56
01/02/2019 03:25,36.54, 2/10/2020 13:55:56
01/02/2019 03:26,36.52, 2/10/2020 13:56:56
01/02/2019 03:27,36.51, 2/10/2020 13:57:56
01/02/2019 03:28,36.5, 2/10/2020 13:58:56
01/02/2019 03:29,36.49, 2/10/2020 13:59:56
01/02/2019 03:30,36.48, 2/10/2020 14:00:56
01/02/2019 03:31,36.47, 2/10/2020 14:01:56
01/02/2019 03:32,36.46, 2/10/2020 14:02:56
01/02/2019 03:33,36.45, 2/10/2020 14:03:56
01/02/2019 03:34,36.45, 2/10/2020 14:04:56
01/02/2019 03:35,36.42, 2/10/2020 14:05:56
01/02/2019 03:36,36.43, 2/10/2020 14:06:56
01/02/2019 03:37,36.42, 2/10/2020 14:07:56
01/02/2019 03:38,36.39, 2/10/2020 14:08:56
01/02/2019 03:39,36.38, 2/10/2020 14:09:56
01/02/2019 03:40,36.39, 2/10/2020 14:10:56
01/02/2019 03:41,36.37, 2/10/2020 14:11:56
01/02/2019 03:42,36.36, 2/10/2020 14:12:56
01/02/2019 03:43,36.38, 2/10/2020 14:13:56
01/02/2019 03:44,36.36, 2/10/2020 14:14:56
01/02/2019 03:45,36.34, 2/10/2020 14:15:56
01/02/2019 03:46,36.31, 2/10/2020 14:16:56
01/02/2019 03:47,36.3, 2/10/2020 14:17:56
01/02/2019 03:48,36.31, 2/10/2020 14:18:56
01/02/2019 03:49,36.3, 2/10/2020 14:19:56
01/02/2019 03:50,36.29, 2/10/2020 14:20:56
01/02/2019 03:51,36.29, 2/10/2020 14:21:56
01/02/2019 03:52,36.27, 2/10/2020 14:22:56
01/02/2019 03:53,36.29, 2/10/2020 14:23:56
01/02/2019 03:54,36.27, 2/10/2020 14:24:56
01/02/2019 03:55,36.27, 2/10/2020 14:25:56
01/02/2019 03:56,36.27, 2/10/2020 14:26:56
01/02/2019 03:57,36.26, 2/10/2020 14:27:56
01/02/2019 03:58,36.24, 2/10/2020 14:28:56
01/02/2019 03:59,36.27, 2/10/2020 14:29:56
01/02/2019 04:00,36.23, 2/10/2020 14:30:56
01/02/2019 04:01,36.21, 2/10/2020 14:31:56
01/02/2019 04:02,36.22, 2/10/2020 14:32:56
01/02/2019 04:03,36.23, 2/10/2020 14:33:56
01/02/2019 04:04,36.2, 2/10/2020 14:34:56
01/02/2019 04:05,36.19, 2/10/2020 14:35:56
01/02/2019 04:06,36.2, 2/10/2020 14:36:56
01/02/2019 04:07,36.19, 2/10/2020 14:37:56
01/02/2019 04:08,36.19, 2/10/2020 14:38:56
01/02/2019 04:09,36.19, 2/10/2020 14:39:56
01/02/2019 04:10,36.17, 2/10/2020 14:40:56
01/02/2019 04:11,36.17, 2/10/2020 14:41:56
01/02/2019 04:12,36.17, 2/10/2020 14:42:56
01/02/2019 04:13,36.17, 2/10/2020 14:43:56
01/02/2019 04:14,36.14, 2/10/2020 14:44:56
01/02/2019 04:15,36.16, 2/10/2020 14:45:56
01/02/2019 04:16,36.14, 2/10/2020 14:46:56
01/02/2019 04:17,36.11, 2/10/2020 14:47:56
01/02/2019 04:18,36.14, 2/10/2020 14:48:56
01/02/2019 04:19,36.14, 2/10/2020 14:49:56
01/02/2019 04:20,36.14, 2/10/2020 14:50:56
01/02/2019 04:21,36.11, 2/10/2020 14:51:56
01/02/2019 04:22,36.13, 2/10/2020 14:52:56
01/02/2019 04:23,36.14, 2/10/2020 14:53:56
01/02/2019 04:24,36.13, 2/10/2020 14:54:56
01/02/2019 04:25,36.13, 2/10/2020 14:55:56
01/02/2019 04:26,36.12, 2/10/2020 14:56:56
01/02/2019 04:27,36.11, 2/10/2020 14:57:56
01/02/2019 04:28,36.12, 2/10/2020 14:58:56
01/02/2019 04:29,36.09, 2/10/2020 14:59:56
01/02/2019 04:30,36.09, 2/10/2020 15:00:56
01/02/2019 04:31,36.09, 2/10/2020 15:01:56
01/02/2019 04:32,36.09, 2/10/2020 15:02:56
01/02/2019 04:33,36.09, 2/10/2020 15:03:56
01/02/2019 04:34,36.08, 2/10/2020 15:04:56
01/02/2019 04:35,36.06, 2/10/2020 15:05:56
01/02/2019 04:36,36.08, 2/10/2020 15:06:56
01/02/2019 04:37,36.09, 2/10/2020 15:07:56
01/02/2019 04:38,36.06, 2/10/2020 15:08:56
01/02/2019 04:39,36.08, 2/10/2020 15:09:56
01/02/2019 04:40,36.05, 2/10/2020 15:10:56
01/02/2019 04:41,36.05, 2/10/2020 15:11:56
01/02/2019 04:42,36.08, 2/10/2020 15:12:56
01/02/2019 04:43,36.06, 2/10/2020 15:13:56
01/02/2019 04:44,36.06, 2/10/2020 15:14:56
01/02/2019 04:45,36.05, 2/10/2020 15:15:56
01/02/2019 04:46,36.04, 2/10/2020 15:16:56
01/02/2019 04:47,36.04, 2/10/2020 15:17:56
01/02/2019 04:48,36.06, 2/10/2020 15:18:56
01/02/2019 04:49,36.05, 2/10/2020 15:19:56
01/02/2019 04:50,36.04, 2/10/2020 15:20:56
01/02/2019 04:51,36.04, 2/10/2020 15:21:56
01/02/2019 04:52,36.03, 2/10/2020 15:22:56
01/02/2019 04:53,36.03, 2/10/2020 15:23:56
01/02/2019 04:54,36.03, 2/10/2020 15:24:56
01/02/2019 04:55,36.03, 2/10/2020 15:25:56
01/02/2019 04:56,36.01, 2/10/2020 15:26:56
01/02/2019 04:57,36.02, 2/10/2020 15:27:56
01/02/2019 04:58,36.03, 2/10/2020 15:28:56
01/02/2019 04:59,36.02, 2/10/2020 15:29:56
01/02/2019 05:00,36.03, 2/10/2020 15:30:56
01/02/2019 05:01,36.01, 2/10/2020 15:31:56
01/02/2019 05:02,36.01, 2/10/2020 15:32:56
01/02/2019 05:03,36.02, 2/10/2020 15:33:56
01/02/2019 05:04,36, 2/10/2020 15:34:56
01/02/2019 05:05,36, 2/10/2020 15:35:56
01/02/2019 05:06,36.01, 2/10/2020 15:36:56
01/02/2019 05:07,36.01, 2/10/2020 15:37:56
01/02/2019 05:08,36, 2/10/2020 15:38:56
01/02/2019 05:09,36.01, 2/10/2020 15:39:56
01/02/2019 05:10,36.01, 2/10/2020 15:40:56
01/02/2019 05:11,36.02, 2/10/2020 15:41:56
01/02/2019 05:12,36, 2/10/2020 15:42:56
01/02/2019 05:13,36, 2/10/2020 15:43:56
01/02/2019 05:14,36, 2/10/2020 15:44:56
01/02/2019 05:15,36, 2/10/2020 15:45:56
01/02/2019 05:16,36.01, 2/10/2020 15:46:56
01/02/2019 05:17,36, 2/10/2020 15:47:56
01/02/2019 05:18,35.99, 2/10/2020 15:48:56
01/02/2019 05:19,36, 2/10/2020 15:49:56
01/02/2019 05:20,36, 2/10/2020 15:50:56
01/02/2019 05:21,35.99, 2/10/2020 15:51:56
01/02/2019 05:22,36.01, 2/10/2020 15:52:56
01/02/2019 05:23,36, 2/10/2020 15:53:56
01/02/2019 05:24,36, 2/10/2020 15:54:56
01/02/2019 05:25,36, 2/10/2020 15:55:56
01/02/2019 05:26,36, 2/10/2020 15:56:56
01/02/2019 05:27,36, 2/10/2020 15:57:56
01/02/2019 05:28,36, 2/10/2020 15:58:56
01/02/2019 05:29,36, 2/10/2020 15:59:56
01/02/2019 05:30,36, 2/10/2020 16:00:56
01/02/2019 05:31,35.99, 2/10/2020 16:01:56
01/02/2019 05:32,35.99, 2/10/2020 16:02:56
01/02/2019 05:33,35.99, 2/10/2020 16:03:56
01/02/2019 05:34,35.98, 2/10/2020 16:04:56
01/02/2019 05:35,36, 2/10/2020 16:05:56
01/02/2019 05:36,36, 2/10/2020 16:06:56
01/02/2019 05:37,35.99, 2/10/2020 16:07:56
01/02/2019 05:38,35.98, 2/10/2020 16:08:56
01/02/2019 05:39,35.99, 2/10/2020 16:09:56
01/02/2019 05:40,36, 2/10/2020 16:10:56
01/02/2019 05:41,36, 2/10/2020 16:11:56
01/02/2019 05:42,36, 2/10/2020 16:12:56
01/02/2019 05:43,36, 2/10/2020 16:13:56
01/02/2019 05:44,35.98, 2/10/2020 16:14:56
01/02/2019 05:45,35.97, 2/10/2020 16:15:56
01/02/2019 05:46,35.99, 2/10/2020 16:16:56
01/02/2019 05:47,35.99, 2/10/2020 16:17:56
01/02/2019 05:48,35.98, 2/10/2020 16:18:56
01/02/2019 05:49,35.97, 2/10/2020 16:19:56
01/02/2019 05:50,35.97, 2/10/2020 16:20:56
01/02/2019 05:51,36, 2/10/2020 16:21:56
01/02/2019 05:52,35.98, 2/10/2020 16:22:56
01/02/2019 05:53,35.99, 2/10/2020 16:23:56
01/02/2019 05:54,35.99, 2/10/2020 16:24:56
01/02/2019 05:55,35.99, 2/10/2020 16:25:56
01/02/2019 05:56,35.95, 2/10/2020 16:26:56
01/02/2019 05:57,35.98, 2/10/2020 16:27:56
01/02/2019 05:58,35.98, 2/10/2020 16:28:56
01/02/2019 05:59,35.97, 2/10/2020 16:29:56
01/02/2019 06:00,35.99, 2/10/2020 16:30:56
01/02/2019 06:01,35.97, 2/10/2020 16:31:56
01/02/2019 06:02,35.98, 2/10/2020 16:32:56
01/02/2019 06:03,35.98, 2/10/2020 16:33:56
01/02/2019 06:04,35.97, 2/10/2020 16:34:56
01/02/2019 06:05,35.95, 2/10/2020 16:35:56
01/02/2019 06:06,35.96, 2/10/2020 16:36:56
01/02/2019 06:07,35.97, 2/10/2020 16:37:56
01/02/2019 06:08,35.99, 2/10/2020 16:38:56
01/02/2019 06:09,35.97, 2/10/2020 16:39:56
01/02/2019 06:10,35.96, 2/10/2020 16:40:56
01/02/2019 06:11,35.97, 2/10/2020 16:41:56
01/02/2019 06:12,35.97, 2/10/2020 16:42:56
01/02/2019 06:13,35.97, 2/10/2020 16:43:56
01/02/2019 06:14,35.95, 2/10/2020 16:44:56
01/02/2019 06:15,35.97, 2/10/2020 16:45:56
01/02/2019 06:16,35.95, 2/10/2020 16:46:56
01/02/2019 06:17,35.96, 2/10/2020 16:47:56
01/02/2019 06:18,35.96, 2/10/2020 16:48:56
01/02/2019 06:19,35.96, 2/10/2020 16:49:56
01/02/2019 06:20,35.96, 2/10/2020 16:50:56
01/02/2019 06:21,35.96, 2/10/2020 16:51:56
01/02/2019 06:22,35.96, 2/10/2020 16:52:56
01/02/2019 06:23,35.97, 2/10/2020 16:53:56
01/02/2019 06:24,35.96, 2/10/2020 16:54:56
01/02/2019 06:25,35.97, 2/10/2020 16:55:56
01/02/2019 06:26,35.95, 2/10/2020 16:56:56
01/02/2019 06:27,35.96, 2/10/2020 16:57:56
01/02/2019 06:28,35.93, 2/10/2020 16:58:56
01/02/2019 06:29,35.94, 2/10/2020 16:59:56
01/02/2019 06:30,35.94, 2/10/2020 17:00:56
01/02/2019 06:31,35.94, 2/10/2020 17:01:56
01/02/2019 06:32,35.94, 2/10/2020 17:02:56
01/02/2019 06:33,35.94, 2/10/2020 17:03:56
01/02/2019 06:34,35.94, 2/10/2020 17:04:56
01/02/2019 06:35,35.93, 2/10/2020 17:05:56
01/02/2019 06:36,35.95, 2/10/2020 17:06:56
01/02/2019 06:37,35.95, 2/10/2020 17:07:56
01/02/2019 06:38,35.93, 2/10/2020 17:08:56
01/02/2019 06:39,35.95, 2/10/2020 17:09:56
01/02/2019 06:40,35.94, 2/10/2020 17:10:56
01/02/2019 06:41,35.94, 2/10/2020 17:11:56
01/02/2019 06:42,35.93, 2/10/2020 17:12:56
01/02/2019 06:43,35.93, 2/10/2020 17:13:56
01/02/2019 06:44,35.94, 2/10/2020 17:14:56
01/02/2019 06:45,35.91, 2/10/2020 17:15:56
01/02/2019 06:46,35.91, 2/10/2020 17:16:56
01/02/2019 06:47,35.92, 2/10/2020 17:17:56
01/02/2019 06:48,35.92, 2/10/2020 17:18:56
01/02/2019 06:49,35.92, 2/10/2020 17:19:56
01/02/2019 06:50,35.93, 2/10/2020 17:20:56
01/02/2019 06:51,35.92, 2/10/2020 17:21:56
01/02/2019 06:52,35.92, 2/10/2020 17:22:56
01/02/2019 06:53,35.93, 2/10/2020 17:23:56
01/02/2019 06:54,35.93, 2/10/2020 17:24:56
01/02/2019 06:55,35.93, 2/10/2020 17:25:56
01/02/2019 06:56,35.92, 2/10/2020 17:26:56
01/02/2019 06:57,35.91, 2/10/2020 17:27:56
01/02/2019 06:58,35.91, 2/10/2020 17:28:56
01/02/2019 06:59,35.91, 2/10/2020 17:29:56
01/02/2019 07:00,35.91, 2/10/2020 17:30:56
01/02/2019 07:01,35.91, 2/10/2020 17:31:56
01/02/2019 07:02,35.91, 2/10/2020 17:32:56
01/02/2019 07:03,35.91, 2/10/2020 17:33:56
01/02/2019 07:04,35.91, 2/10/2020 17:34:56
01/02/2019 07:05,35.92, 2/10/2020 17:35:56
01/02/2019 07:06,35.93, 2/10/2020 17:36:56
01/02/2019 07:07,35.92, 2/10/2020 17:37:56
01/02/2019 07:08,35.92, 2/10/2020 17:38:56
01/02/2019 07:09,35.91, 2/10/2020 17:39:56
01/02/2019 07:10,35.93, 2/10/2020 17:40:56
01/02/2019 07:11,35.93, 2/10/2020 17:41:56
01/02/2019 07:12,35.93, 2/10/2020 17:42:56
01/02/2019 07:13,35.92, 2/10/2020 17:43:56
01/02/2019 07:14,35.91, 2/10/2020 17:44:56
01/02/2019 07:15,35.92, 2/10/2020 17:45:56
01/02/2019 07:16,35.94, 2/10/2020 17:46:56
01/02/2019 07:17,35.91, 2/10/2020 17:47:56
01/02/2019 07:18,35.91, 2/10/2020 17:48:56
01/02/2019 07:19,35.91, 2/10/2020 17:49:56
01/02/2019 07:20,35.92, 2/10/2020 17:50:56
01/02/2019 07:21,35.91, 2/10/2020 17:51:56
01/02/2019 07:22,35.91, 2/10/2020 17:52:56
01/02/2019 07:23,35.95, 2/10/2020 17:53:56
