Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/7/2020 17:19:30,30.145,21.019875,31.857875,0,22.182875,35.363875
 7/7/2020 17:20:30,30.138,21.055375,31.934875,0,22.158875,35.483875
 7/7/2020 17:21:30,30.138,21.091375,32.063375,0,22.158875,35.550375
 7/7/2020 17:22:30,30.142,21.115375,32.153375,0,22.134875,35.698375
 7/7/2020 17:23:30,30.139,21.162875,32.256375,0,22.134875,35.805375
 7/7/2020 17:24:30,30.147,21.186875,32.359375,0,22.110875,35.899875
 7/7/2020 17:25:30,30.145,21.210875,32.462875,0,22.110875,36.033875
 7/7/2020 17:26:30,30.154,21.222875,32.552875,0,22.086875,36.141875
 7/7/2020 17:27:30,30.154,21.234875,32.669875,0,22.086875,36.195875
 7/7/2020 17:28:30,30.156,21.258375,32.772875,0,22.086875,36.303875
 7/7/2020 17:29:30,30.148,21.258375,32.876875,0,22.086875,36.385375
 7/7/2020 17:30:30,30.166,21.258375,32.980875,0,22.086875,36.480375
 7/7/2020 17:31:30,30.149,21.270375,33.071875,0,22.086875,36.575375
 7/7/2020 17:32:30,30.157,21.270375,33.175875,0,22.063875,36.683875
 7/7/2020 17:33:30,30.153,21.270375,33.253875,0,22.063875,36.806375
 7/7/2020 17:34:30,30.148,21.270375,33.358875,0,22.063875,36.929375
 7/7/2020 17:35:30,30.158,21.258875,33.462875,0,22.063875,37.011375
 7/7/2020 17:36:30,30.156,21.246875,33.541375,0,22.039875,37.106875
 7/7/2020 17:37:30,30.153,21.222875,33.645875,0,22.063875,37.188375
 7/7/2020 17:38:30,30.152,21.198875,33.724875,0,22.039875,37.311875
 7/7/2020 17:39:30,30.145,21.174875,33.816875,0,22.039875,37.422375
 7/7/2020 17:40:30,30.148,21.114875,33.921875,0,22.015875,37.504875
 7/7/2020 17:41:30,30.155,21.055875,34.013375,0,22.015875,37.600875
 7/7/2020 17:42:30,30.143,21.019875,34.118875,0,21.991875,37.697375
 7/7/2020 17:43:30,30.142,20.959875,34.210875,0,21.967875,37.807375
 7/7/2020 17:44:30,30.14,20.912875,34.303375,0,21.943875,37.890375
 7/7/2020 17:45:30,30.14,20.864875,34.395875,0,21.919875,37.987375
 7/7/2020 17:46:30,30.137,20.804875,34.488375,0,21.919875,38.126375
 7/7/2020 17:47:30,30.146,20.792875,34.580875,0,21.896875,38.181875
 7/7/2020 17:48:30,30.15,20.792875,34.660875,0,21.872875,38.265375
 7/7/2020 17:49:30,30.147,20.816875,34.753375,0,21.848875,38.348375
 7/7/2020 17:50:30,30.146,20.852875,34.846875,0,21.824875,38.446375
 7/7/2020 17:51:30,30.144,20.900875,34.939375,0,21.824875,38.529875
 7/7/2020 17:52:30,30.128,20.936375,35.032875,0,21.824875,38.655875
 7/7/2020 17:53:30,30.137,20.959875,35.099375,0,21.800875,38.753875
 7/7/2020 17:54:30,30.128,20.995875,35.192875,0,21.824875,38.837875
 7/7/2020 17:55:30,30.132,21.007875,35.286375,0,21.800875,38.921875
 7/7/2020 17:56:30,30.137,21.019875,35.366375,0,21.800875,39.020375
 7/7/2020 17:57:30,30.148,21.031875,35.459875,0,21.800875,39.104875
 7/7/2020 17:58:30,30.137,21.031875,35.554375,0,21.800875,39.203375
 7/7/2020 17:59:30,30.144,21.031875,35.647875,0,21.800875,39.274375
 7/7/2020 18:00:30,30.146,21.043875,35.728875,0,21.800875,39.373375
 7/7/2020 18:01:30,30.144,21.055875,35.809875,0,21.800875,39.458375
 7/7/2020 18:02:30,30.144,21.067875,35.903375,0,21.800875,39.557375
 7/7/2020 18:03:30,30.142,21.126875,35.984375,0,21.800875,39.642875
 7/7/2020 18:04:30,30.145,21.210875,36.065375,0,21.800875,39.727875
 7/7/2020 18:05:30,30.142,21.282375,36.146375,0,21.824875,39.827375
 7/7/2020 18:06:30,30.141,21.329875,36.241875,0,21.824875,39.912875
 7/7/2020 18:07:30,30.14,21.377875,36.322875,0,21.848875,39.998875
 7/7/2020 18:08:30,30.138,21.425375,36.403875,0,21.872875,40.084375
 7/7/2020 18:09:30,30.14,21.461375,36.485875,0,21.872875,40.198875
 7/7/2020 18:10:30,30.134,21.509375,36.566875,0,21.896875,40.284875
 7/7/2020 18:11:30,30.137,21.544875,36.648875,0,21.896875,40.327875
 7/7/2020 18:12:30,30.172,21.604375,36.730875,0,21.896875,40.428375
 7/7/2020 18:13:30,30.173,21.664375,36.812875,0,21.919875,40.500875
 7/7/2020 18:14:30,30.191,21.712375,36.893875,0,21.943875,40.572375
 7/7/2020 18:15:30,30.225,21.760375,36.975875,0,21.967875,40.630375
 7/7/2020 18:16:30,30.204,21.783875,37.058875,0,21.991875,40.745875
 7/7/2020 18:17:30,30.208,21.843875,37.140875,0,22.015875,40.847375
 7/7/2020 18:18:30,30.207,21.903375,37.222875,0,22.039875,40.919875
 7/7/2020 18:19:30,30.211,21.951375,37.305875,0,22.039875,40.977875
 7/7/2020 18:20:30,30.214,21.998875,37.387875,0,22.063875,41.079375
 7/7/2020 18:21:30,30.206,22.034875,37.470875,0,22.086875,41.166875
 7/7/2020 18:22:30,30.207,22.082875,37.539375,0,22.110875,41.253875
 7/7/2020 18:23:30,30.213,22.130875,37.608875,0,22.134875,41.341875
 7/7/2020 18:24:30,30.2,22.166875,37.690875,0,22.182875,41.428875
 7/7/2020 18:25:30,30.189,22.190875,37.773875,0,22.182875,41.502375
 7/7/2020 18:26:30,30.21,22.238875,37.843875,0,22.230875,41.575375
 7/7/2020 18:27:30,30.21,22.250875,37.940875,0,22.254875,41.663375
 7/7/2020 18:28:30,30.2,22.274375,38.037875,0,22.254875,41.736875
 7/7/2020 18:29:30,30.217,22.310375,38.093375,0,22.301875,41.825375
 7/7/2020 18:30:30,30.206,22.333875,38.190875,0,22.325875,41.898875
 7/7/2020 18:31:30,30.202,22.357875,38.260375,0,22.349875,42.001875
 7/7/2020 18:32:30,30.211,22.369875,38.343875,0,22.349875,42.061375
 7/7/2020 18:33:30,30.197,22.393875,38.413875,0,22.373875,42.120375
 7/7/2020 18:34:30,30.21,22.417875,38.497875,0,22.397875,42.194875
 7/7/2020 18:35:30,30.182,22.453875,38.567875,0,22.421875,42.253875
 7/7/2020 18:36:30,30.197,22.453875,38.637875,0,22.445875,42.342875
 7/7/2020 18:37:30,30.219,22.477875,38.721875,0,22.468875,42.431875
 7/7/2020 18:38:30,30.195,22.501875,38.805875,0,22.468875,42.521375
 7/7/2020 18:39:30,30.195,22.501875,38.876875,0,22.516875,42.595875
 7/7/2020 18:40:30,30.191,22.525875,38.960875,0,22.516875,42.670375
 7/7/2020 18:41:30,30.184,22.537875,39.031875,0,22.564875,42.774875
 7/7/2020 18:42:30,30.205,22.561875,39.101875,0,22.588875,42.819875
 7/7/2020 18:43:30,30.19,22.573875,39.158375,0,22.588875,42.894875
 7/7/2020 18:44:30,30.203,22.585875,39.257875,0,22.612875,42.969875
 7/7/2020 18:45:30,30.205,22.597875,39.328375,0,22.636875,43.029875
 7/7/2020 18:46:30,30.179,22.609875,39.398875,0,22.660875,43.120375
 7/7/2020 18:47:30,30.193,22.633875,39.483875,0,22.660875,43.180375
 7/7/2020 18:48:30,30.195,22.633875,39.540875,0,22.707875,43.270875
 7/7/2020 18:49:30,30.181,22.645875,39.612375,0,22.731875,43.346375
 7/7/2020 18:50:30,30.192,22.657875,39.683875,0,22.731875,43.406875
 7/7/2020 18:51:30,30.192,22.657875,39.768875,0,22.731875,43.497875
 7/7/2020 18:52:30,30.167,22.681875,39.854875,0,22.755875,43.573375
 7/7/2020 18:53:30,30.184,22.681875,39.911875,0,22.779875,43.634375
 7/7/2020 18:54:30,30.176,22.693875,39.997875,0,22.803875,43.740375
 7/7/2020 18:55:30,30.178,22.705875,40.069375,0,22.827875,43.801375
 7/7/2020 18:56:30,30.195,22.705875,40.155375,0,22.827875,43.847375
 7/7/2020 18:57:30,30.183,22.717875,40.226875,0,22.851875,43.923875
 7/7/2020 18:58:30,30.186,22.729875,40.284875,0,22.875875,44.015375
 7/7/2020 18:59:30,30.187,22.741375,40.356375,0,22.899875,44.091875
 7/7/2020 19:00:30,30.181,22.741375,40.428875,0,22.899875,44.153375
 7/7/2020 19:01:30,30.188,22.741375,40.500375,0,22.923875,44.214375
 7/7/2020 19:02:30,30.187,22.753375,40.558375,0,22.947875,44.275875
 7/7/2020 19:03:30,30.178,22.753375,40.645375,0,22.947875,44.368375
 7/7/2020 19:04:30,30.182,22.753375,40.717875,0,22.971875,44.429875
 7/7/2020 19:05:30,30.185,22.765375,40.790375,0,22.971875,44.506875
 7/7/2020 19:06:30,30.192,22.765375,40.862875,0,22.971875,44.583875
 7/7/2020 19:07:30,30.2,22.765375,40.935375,0,22.994875,44.676875
 7/7/2020 19:08:30,30.163,22.765375,41.007875,0,23.018875,44.722875
 7/7/2020 19:09:30,30.184,22.765375,41.065875,0,23.042875,44.816375
 7/7/2020 19:10:30,30.163,22.765375,41.139375,0,23.018875,44.831875
 7/7/2020 19:11:30,30.185,22.765375,41.211875,0,23.042875,44.909375
 7/7/2020 19:12:30,30.196,22.777375,41.299875,0,23.042875,44.955875
 7/7/2020 19:13:30,30.198,22.777375,41.343375,0,23.066875,45.034375
 7/7/2020 19:14:30,30.183,22.765375,41.416875,0,23.066875,45.127875
 7/7/2020 19:15:30,30.194,22.777375,41.490375,0,23.090875,45.189875
 7/7/2020 19:16:30,30.173,22.777375,41.548875,0,23.114875,45.283875
 7/7/2020 19:17:30,30.179,22.765375,41.622875,0,23.114875,45.330875
 7/7/2020 19:18:30,30.17,22.765375,41.695875,0,23.138875,45.409375
 7/7/2020 19:19:30,30.175,22.765375,41.754875,0,23.138875,45.487875
 7/7/2020 19:20:30,30.181,22.765375,41.828875,0,23.138875,45.566375
 7/7/2020 19:21:30,30.19,22.765375,41.887875,0,23.162875,45.629875
 7/7/2020 19:22:30,30.171,22.765375,41.946875,0,23.162875,45.707875
 7/7/2020 19:23:30,30.194,22.765375,42.020875,0,23.162875,45.771375
 7/7/2020 19:24:30,30.186,22.741375,42.094875,0,23.162875,45.802875
 7/7/2020 19:25:30,30.168,22.753375,42.153875,0,23.186875,45.913875
 7/7/2020 19:26:30,30.166,22.741375,42.228375,0,23.186875,45.961375
 7/7/2020 19:27:30,30.177,22.753375,42.287875,0,23.186875,46.008875
 7/7/2020 19:28:30,30.174,22.753375,42.347375,0,23.186875,46.104375
 7/7/2020 19:29:30,30.159,22.753375,42.421875,0,23.210875,46.151875
 7/7/2020 19:30:30,30.171,22.753375,42.496875,0,23.234875,46.199375
 7/7/2020 19:31:30,30.184,22.753375,42.555875,0,23.234875,46.295375
 7/7/2020 19:32:30,30.17,22.741375,42.615875,0,23.234875,46.343375
 7/7/2020 19:33:30,30.155,22.753375,42.675875,0,23.234875,46.390875
 7/7/2020 19:34:30,30.173,22.753375,42.750875,0,23.258875,46.486875
 7/7/2020 19:35:30,30.161,22.729375,42.810875,0,23.258875,46.534875
 7/7/2020 19:36:30,30.176,22.729375,42.885875,0,23.234875,46.615375
 7/7/2020 19:37:30,30.185,22.729375,42.945875,0,23.258875,46.663375
 7/7/2020 19:38:30,30.154,22.729375,42.990875,0,23.282875,46.727875
 7/7/2020 19:39:30,30.193,22.729375,43.066875,0,23.282875,46.808375
 7/7/2020 19:40:30,30.169,22.729375,43.126875,0,23.282875,46.856875
 7/7/2020 19:41:30,30.17,22.717375,43.201875,0,23.282875,46.920875
 7/7/2020 19:42:30,30.169,22.717375,43.262875,0,23.282875,46.969875
 7/7/2020 19:43:30,30.174,22.717375,43.322875,0,23.306875,47.034375
 7/7/2020 19:44:30,30.156,22.717375,43.383875,0,23.306875,47.099375
 7/7/2020 19:45:30,30.172,22.717375,43.459875,0,23.282875,47.163875
 7/7/2020 19:46:30,30.148,22.717375,43.520375,0,23.306875,47.212875
 7/7/2020 19:47:30,30.14,22.705375,43.581375,0,23.330875,47.293875
 7/7/2020 19:48:30,30.173,22.705375,43.642375,0,23.330875,47.343375
 7/7/2020 19:49:30,30.153,22.705375,43.703375,0,23.330875,47.408375
 7/7/2020 19:50:30,30.157,22.705375,43.764375,0,23.330875,47.473375
 7/7/2020 19:51:30,30.161,22.717375,43.825375,0,23.330875,47.538375
 7/7/2020 19:52:30,30.157,22.705375,43.886375,0,23.330875,47.620875
 7/7/2020 19:53:30,30.172,22.705375,43.947875,0,23.330875,47.685875
 7/7/2020 19:54:30,30.157,22.705375,44.008875,0,23.330875,47.735375
 7/7/2020 19:55:30,30.149,22.693375,44.070375,0,23.354875,47.767875
 7/7/2020 19:56:30,30.163,22.693375,44.131875,0,23.354875,47.833875
 7/7/2020 19:57:30,30.14,22.693375,44.177875,0,23.354875,47.899875
 7/7/2020 19:58:30,30.151,22.681375,44.239875,0,23.354875,47.948875
 7/7/2020 19:59:30,30.16,22.681375,44.316375,0,23.354875,48.031375
 7/7/2020 20:00:30,30.166,22.681375,44.378375,0,23.354875,48.097375
 7/7/2020 20:01:30,30.146,22.669375,44.424875,0,23.378875,48.130375
 7/7/2020 20:02:30,30.148,22.669375,44.470875,0,23.378875,48.213375
 7/7/2020 20:03:30,30.158,22.669375,44.532375,0,23.354875,48.246375
 7/7/2020 20:04:30,30.146,22.669375,44.609875,0,23.378875,48.312875
 7/7/2020 20:05:30,30.151,22.669375,44.671875,0,23.378875,48.362375
 7/7/2020 20:06:30,30.153,22.657375,44.718375,0,23.378875,48.429375
 7/7/2020 20:07:30,30.149,22.657375,44.781375,0,23.378875,48.512375
 7/7/2020 20:08:30,30.13,22.633875,44.827875,0,23.378875,48.545875
 7/7/2020 20:09:30,30.155,22.633875,44.889875,0,23.378875,48.595875
 7/7/2020 20:10:30,30.126,22.633875,44.951875,0,23.378875,48.662375
 7/7/2020 20:11:30,30.139,22.633875,44.999375,0,23.378875,48.729375
 7/7/2020 20:12:30,30.148,22.633875,45.061375,0,23.402875,48.779875
 7/7/2020 20:13:30,30.138,22.633875,45.124375,0,23.378875,48.863375
 7/7/2020 20:14:30,30.14,22.621875,45.186875,0,23.378875,48.914375
 7/7/2020 20:15:30,30.134,22.621875,45.233875,0,23.378875,48.964375
 7/7/2020 20:16:30,30.128,22.621875,45.280875,0,23.402875,49.015375
 7/7/2020 20:17:30,30.15,22.621875,45.343875,0,23.402875,49.065375
 7/7/2020 20:18:30,30.134,22.621875,45.406375,0,23.402875,49.132875
 7/7/2020 20:19:30,30.131,22.621875,45.437875,0,23.402875,49.183875
 7/7/2020 20:20:30,30.146,22.621875,45.516375,0,23.378875,49.234375
 7/7/2020 20:21:30,30.128,22.597875,45.563875,0,23.402875,49.285375
 7/7/2020 20:22:30,30.145,22.621875,45.627375,0,23.402875,49.352875
 7/7/2020 20:23:30,30.13,22.609875,45.674375,0,23.402875,49.420875
 7/7/2020 20:24:30,30.133,22.597875,45.737875,0,23.378875,49.454875
 7/7/2020 20:25:30,30.15,22.597875,45.785375,0,23.402875,49.505875
 7/7/2020 20:26:30,30.154,22.597875,45.848875,0,23.378875,49.556875
 7/7/2020 20:27:30,30.124,22.585875,45.896875,0,23.402875,49.607875
 7/7/2020 20:28:30,30.139,22.597875,45.943875,0,23.402875,49.659375
 7/7/2020 20:29:30,30.127,22.585875,46.007875,0,23.378875,49.727375
 7/7/2020 20:30:30,30.114,22.585875,46.055875,0,23.402875,49.778875
 7/7/2020 20:31:30,30.136,22.585875,46.118875,0,23.402875,49.812875
 7/7/2020 20:32:30,30.132,22.573875,46.166875,0,23.402875,49.881375
 7/7/2020 20:33:30,30.117,22.585875,46.214875,0,23.402875,49.932375
 7/7/2020 20:34:30,30.132,22.585875,46.262875,0,23.402875,50.001375
 7/7/2020 20:35:30,30.12,22.573875,46.310875,0,23.402875,50.035875
 7/7/2020 20:36:30,30.122,22.573875,46.358875,0,23.402875,50.069875
 7/7/2020 20:37:30,30.137,22.561875,46.422875,0,23.402875,50.139375
 7/7/2020 20:38:30,30.122,22.561875,46.454875,0,23.402875,50.207875
 7/7/2020 20:39:30,30.134,22.561875,46.519375,0,23.378875,50.242375
 7/7/2020 20:40:30,30.134,22.561875,46.583875,0,23.402875,50.311375
 7/7/2020 20:41:30,30.122,22.573875,46.615875,0,23.402875,50.363875
 7/7/2020 20:42:30,30.125,22.573875,46.680375,0,23.378875,50.397875
 7/7/2020 20:43:30,30.141,22.549875,46.728875,0,23.402875,50.450375
 7/7/2020 20:44:30,30.138,22.549875,46.760875,0,23.378875,50.502375
 7/7/2020 20:45:30,30.139,22.549875,46.841875,0,23.378875,50.571375
 7/7/2020 20:46:30,30.142,22.549875,46.873875,0,23.402875,50.623875
 7/7/2020 20:47:30,30.114,22.525875,46.938875,0,23.402875,50.658875
 7/7/2020 20:48:30,30.124,22.525875,46.971375,0,23.402875,50.710875
 7/7/2020 20:49:30,30.123,22.525875,47.003875,0,23.402875,50.763375
 7/7/2020 20:50:30,30.112,22.525875,47.068875,0,23.378875,50.815875
 7/7/2020 20:51:30,30.121,22.513875,47.101375,0,23.402875,50.850875
 7/7/2020 20:52:30,30.13,22.525875,47.166375,0,23.402875,50.885375
 7/7/2020 20:53:30,30.102,22.513875,47.231375,0,23.402875,50.920875
 7/7/2020 20:54:30,30.122,22.525875,47.263875,0,23.402875,50.990875
 7/7/2020 20:55:30,30.108,22.501875,47.312875,0,23.378875,51.043375
 7/7/2020 20:56:30,30.111,22.501875,47.361875,0,23.378875,51.096375
 7/7/2020 20:57:30,30.118,22.501875,47.394375,0,23.378875,51.148875
 7/7/2020 20:58:30,30.111,22.489875,47.459875,0,23.402875,51.166375
 7/7/2020 20:59:30,30.108,22.477875,47.508875,0,23.378875,51.237375
 7/7/2020 21:00:30,30.095,22.489875,47.541875,0,23.378875,51.290375
 7/7/2020 21:01:30,30.131,22.477875,47.591375,0,23.378875,51.342875
 7/7/2020 21:02:30,30.115,22.465875,47.656375,0,23.378875,51.378375
 7/7/2020 21:03:30,30.122,22.453875,47.705875,0,23.378875,51.449375
 7/7/2020 21:04:30,30.1,22.453875,47.738875,0,23.354875,51.484375
 7/7/2020 21:05:30,30.123,22.465875,47.788375,0,23.378875,51.537875
 7/7/2020 21:06:30,30.119,22.453875,47.837875,0,23.354875,51.555375
 7/7/2020 21:07:30,30.136,22.441875,47.887375,0,23.378875,51.591375
 7/7/2020 21:08:30,30.108,22.441875,47.936875,0,23.354875,51.661875
 7/7/2020 21:09:30,30.112,22.430375,47.986375,0,23.378875,51.733375
 7/7/2020 21:10:30,30.115,22.430375,48.035875,0,23.330875,51.786875
 7/7/2020 21:11:30,30.103,22.430375,48.068875,0,23.354875,51.804875
 7/7/2020 21:12:30,30.105,22.418375,48.118875,0,23.354875,51.857875
 7/7/2020 21:13:30,30.119,22.418375,48.152375,0,23.330875,51.875875
 7/7/2020 21:14:30,30.098,22.406375,48.218375,0,23.354875,51.947875
 7/7/2020 21:15:30,30.103,22.406375,48.251875,0,23.330875,51.983375
 7/7/2020 21:16:30,30.109,22.406375,48.285375,0,23.354875,52.037375
 7/7/2020 21:17:30,30.091,22.406375,48.351375,0,23.330875,52.091375
 7/7/2020 21:18:30,30.119,22.406375,48.384875,0,23.330875,52.091375
 7/7/2020 21:19:30,30.108,22.382375,48.418375,0,23.330875,52.144875
 7/7/2020 21:20:30,30.115,22.382375,48.468375,0,23.330875,52.198875
 7/7/2020 21:21:30,30.105,22.382375,48.518375,0,23.330875,52.234875
 7/7/2020 21:22:30,30.114,22.382375,48.551875,0,23.330875,52.271375
 7/7/2020 21:23:30,30.101,22.382375,48.585375,0,23.330875,52.343375
 7/7/2020 21:24:30,30.1,22.370375,48.652375,0,23.330875,52.379375
 7/7/2020 21:25:30,30.104,22.358375,48.685875,0,23.330875,52.433875
 7/7/2020 21:26:30,30.097,22.358375,48.719375,0,23.306875,52.469875
 7/7/2020 21:27:30,30.09,22.358375,48.786875,0,23.306875,52.523875
 7/7/2020 21:28:30,30.105,22.358375,48.820375,0,23.306875,52.578875
 7/7/2020 21:29:30,30.095,22.358375,48.853875,0,23.306875,52.596875
 7/7/2020 21:30:30,30.091,22.346375,48.887875,0,23.306875,52.651375
 7/7/2020 21:31:30,30.086,22.346375,48.954875,0,23.282875,52.669375
 7/7/2020 21:32:30,30.1,22.346375,48.988875,0,23.306875,52.723875
 7/7/2020 21:33:30,30.097,22.346375,49.022875,0,23.306875,52.760875
 7/7/2020 21:34:30,30.082,22.322375,49.073375,0,23.282875,52.797375
 7/7/2020 21:35:30,30.096,22.322375,49.123875,0,23.282875,52.851875
 7/7/2020 21:36:30,30.095,22.322375,49.157875,0,23.282875,52.906375
 7/7/2020 21:37:30,30.096,22.322375,49.191875,0,23.282875,52.943375
 7/7/2020 21:38:30,30.108,22.322375,49.225875,0,23.282875,52.997875
 7/7/2020 21:39:30,30.101,22.310375,49.276875,0,23.258875,53.034875
 7/7/2020 21:40:30,30.103,22.298375,49.310875,0,23.282875,53.071375
 7/7/2020 21:41:30,30.11,22.298375,49.361875,0,23.258875,53.107875
 7/7/2020 21:42:30,30.109,22.286375,49.395875,0,23.282875,53.144875
 7/7/2020 21:43:30,30.101,22.286375,49.429875,0,23.258875,53.181375
 7/7/2020 21:44:30,30.104,22.298375,49.480875,0,23.258875,53.199875
 7/7/2020 21:45:30,30.102,22.298375,49.514875,0,23.282875,53.236875
