Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/12/2020 17:12:09,26.39,21.39,39,0,22.66,45.79
 2/12/2020 17:13:09,26.43,21.39,39.09,0,22.61,45.85
 2/12/2020 17:14:09,26.36,21.39,39.14,0,22.59,45.85
 2/12/2020 17:15:09,26.4,21.36,39.23,0,22.54,45.95
 2/12/2020 17:16:09,26.37,21.35,39.29,0,22.51,45.98
 2/12/2020 17:17:09,26.37,21.34,39.34,0,22.47,46.07
 2/12/2020 17:18:09,26.39,21.31,39.41,0,22.44,46.14
 2/12/2020 17:19:09,26.39,21.31,39.48,0,22.42,46.2
 2/12/2020 17:20:09,26.37,21.29,39.54,0,22.37,46.2
 2/12/2020 17:21:09,26.2,21.29,39.61,0,22.35,46.23
 2/12/2020 17:22:09,26.36,21.29,39.68,0,22.35,46.27
 2/12/2020 17:23:09,26.39,21.28,39.74,0,22.3,46.33
 2/12/2020 17:24:09,26.36,21.27,39.8,0,22.27,46.39
 2/12/2020 17:25:09,26.38,21.24,39.87,0,22.25,46.43
 2/12/2020 17:26:09,26.44,21.23,39.94,0,22.2,46.46
 2/12/2020 17:27:09,26.45,21.23,40,0,22.2,46.59
 2/12/2020 17:28:09,26.49,21.22,40.05,0,22.15,46.65
 2/12/2020 17:29:09,26.45,21.21,40.11,0,22.13,46.65
 2/12/2020 17:30:09,26.46,21.19,40.15,0,22.11,46.72
 2/12/2020 17:31:09,26.45,21.17,40.22,0,22.08,46.78
 2/12/2020 17:32:09,26.44,21.17,40.28,0,22.06,46.85
 2/12/2020 17:33:09,26.4,21.14,40.34,0,22.03,46.94
 2/12/2020 17:34:09,26.41,21.12,40.4,0,22.01,46.98
 2/12/2020 17:35:09,26.37,21.12,40.45,0,22.01,47.04
 2/12/2020 17:36:09,26.4,21.11,40.51,0,21.96,47.11
 2/12/2020 17:37:09,26.41,21.08,40.57,0,21.96,47.11
 2/12/2020 17:38:09,26.39,21.08,40.63,0,21.94,47.17
 2/12/2020 17:39:09,26.41,21.06,40.69,0,21.89,47.2
 2/12/2020 17:40:09,26.38,21.05,40.74,0,21.89,47.24
 2/12/2020 17:41:09,26.36,21.03,40.77,0,21.87,47.3
 2/12/2020 17:42:09,26.36,21,40.83,0,21.84,47.33
 2/12/2020 17:43:09,26.33,20.99,40.89,0,21.82,47.4
 2/12/2020 17:44:09,26.34,20.98,40.95,0,21.8,47.43
 2/12/2020 17:45:09,26.18,20.97,41,0,21.8,47.46
 2/12/2020 17:46:09,26.36,20.94,41.05,0,21.77,47.56
 2/12/2020 17:47:09,26.33,20.94,41.09,0,21.75,47.6
 2/12/2020 17:48:09,26.31,20.92,41.15,0,21.72,47.66
 2/12/2020 17:49:09,26.3,20.91,41.21,0,21.7,47.73
 2/12/2020 17:50:09,26.3,20.9,41.24,0,21.7,47.73
 2/12/2020 17:51:09,26.28,20.88,41.3,0,21.68,47.79
 2/12/2020 17:52:09,26.33,20.87,41.35,0,21.65,47.79
 2/12/2020 17:53:09,26.34,20.86,41.4,0,21.65,47.83
 2/12/2020 17:54:09,26.16,20.81,41.44,0,21.63,47.86
 2/12/2020 17:55:09,26.29,20.8,41.49,0,21.6,47.89
 2/12/2020 17:56:09,26.29,20.81,41.53,0,21.58,47.96
 2/12/2020 17:57:09,26.32,20.78,41.59,0,21.56,48.02
 2/12/2020 17:58:09,26.31,20.75,41.62,0,21.56,48.09
 2/12/2020 17:59:09,26.1,20.75,41.69,0,21.53,48.12
 2/12/2020 18:00:09,26.27,20.74,41.74,0,21.51,48.16
 2/12/2020 18:01:09,26.35,20.72,41.76,0,21.51,48.26
 2/12/2020 18:02:09,26.42,20.69,41.82,0,21.49,48.29
 2/12/2020 18:03:09,26.42,20.69,41.85,0,21.46,48.32
 2/12/2020 18:04:09,26.39,20.75,41.91,0,21.44,48.42
 2/12/2020 18:05:09,26.39,20.78,41.97,0,21.44,48.46
 2/12/2020 18:06:09,26.35,20.81,42,0,21.44,48.49
 2/12/2020 18:07:09,26.4,20.89,42.06,0,21.41,48.56
 2/12/2020 18:08:09,26.41,20.92,42.1,0,21.41,48.59
 2/12/2020 18:09:09,26.41,20.97,42.13,0,21.41,48.62
 2/12/2020 18:10:09,26.45,21.02,42.18,0,21.41,48.62
 2/12/2020 18:11:09,26.45,21.06,42.22,0,21.41,48.66
 2/12/2020 18:12:09,26.47,21.09,42.27,0,21.41,48.76
 2/12/2020 18:13:09,26.47,21.11,42.3,0,21.39,48.79
 2/12/2020 18:14:09,26.44,21.15,42.36,0,21.41,48.86
 2/12/2020 18:15:09,26.44,21.17,42.39,0,21.39,48.86
 2/12/2020 18:16:09,26.44,21.17,42.45,0,21.39,48.89
 2/12/2020 18:17:09,26.43,21.18,42.48,0,21.39,48.93
 2/12/2020 18:18:09,26.4,21.19,42.54,0,21.39,49
 2/12/2020 18:19:09,26.37,21.19,42.57,0,21.41,49.03
 2/12/2020 18:20:09,26.36,21.19,42.62,0,21.39,49.06
 2/12/2020 18:21:09,26.41,21.22,42.65,0,21.39,49.1
 2/12/2020 18:22:09,26.42,21.23,42.7,0,21.41,49.16
 2/12/2020 18:23:09,26.37,21.24,42.74,0,21.39,49.2
 2/12/2020 18:24:09,26.42,21.25,42.79,0,21.39,49.2
 2/12/2020 18:25:09,26.43,21.25,42.83,0,21.39,49.27
 2/12/2020 18:26:09,26.39,21.25,42.86,0,21.41,49.33
 2/12/2020 18:27:09,26.38,21.27,42.89,0,21.39,49.33
 2/12/2020 18:28:09,26.39,21.27,42.95,0,21.41,49.37
 2/12/2020 18:29:09,26.38,21.25,43,0,21.41,49.44
 2/12/2020 18:30:09,26.43,21.27,43.04,0,21.41,49.47
 2/12/2020 18:31:09,26.44,21.25,43.09,0,21.41,49.5
 2/12/2020 18:32:09,26.43,21.25,43.1,0,21.41,49.54
 2/12/2020 18:33:09,26.41,21.25,43.13,0,21.41,49.57
 2/12/2020 18:34:09,26.43,21.27,43.2,0,21.41,49.64
 2/12/2020 18:35:09,26.39,21.27,43.23,0,21.41,49.71
 2/12/2020 18:36:09,26.41,21.29,43.26,0,21.41,49.78
 2/12/2020 18:37:09,26.42,21.27,43.32,0,21.41,49.81
 2/12/2020 18:38:09,26.41,21.27,43.35,0,21.41,49.81
 2/12/2020 18:39:09,26.43,21.28,43.38,0,21.41,49.85
 2/12/2020 18:40:09,26.33,21.27,43.41,0,21.41,49.88
 2/12/2020 18:41:09,26.36,21.27,43.47,0,21.41,49.88
 2/12/2020 18:42:09,26.16,21.28,43.5,0,21.41,49.92
 2/12/2020 18:43:09,26.4,21.27,43.53,0,21.41,49.95
 2/12/2020 18:44:09,26.37,21.27,43.56,0,21.41,50.02
 2/12/2020 18:45:09,26.38,21.28,43.62,0,21.44,50.05
 2/12/2020 18:46:09,26.41,21.28,43.65,0,21.44,50.09
 2/12/2020 18:47:09,26.41,21.28,43.7,0,21.41,50.16
 2/12/2020 18:48:09,26.42,21.28,43.73,0,21.44,50.19
 2/12/2020 18:49:09,26.39,21.28,43.76,0,21.44,50.26
 2/12/2020 18:50:09,26.39,21.25,43.8,0,21.44,50.3
 2/12/2020 18:51:09,26.39,21.25,43.85,0,21.44,50.3
 2/12/2020 18:52:09,26.38,21.25,43.88,0,21.41,50.33
 2/12/2020 18:53:09,26.41,21.25,43.92,0,21.44,50.37
 2/12/2020 18:54:09,26.41,21.27,43.95,0,21.41,50.4
 2/12/2020 18:55:09,26.39,21.25,43.98,0,21.44,50.47
 2/12/2020 18:56:09,26.2,21.27,44.02,0,21.44,50.51
 2/12/2020 18:57:09,26.41,21.24,44.06,0,21.44,50.54
 2/12/2020 18:58:09,26.39,21.25,44.09,0,21.44,50.54
 2/12/2020 18:59:09,26.39,21.25,44.12,0,21.44,50.61
 2/12/2020 19:00:09,26.4,21.25,44.17,0,21.41,50.64
 2/12/2020 19:01:09,26.43,21.25,44.2,0,21.44,50.68
 2/12/2020 19:02:09,26.43,21.25,44.23,0,21.41,50.68
 2/12/2020 19:03:09,26.44,21.24,44.26,0,21.41,50.71
 2/12/2020 19:04:09,26.44,21.24,44.29,0,21.44,50.78
 2/12/2020 19:05:09,26.37,21.22,44.34,0,21.41,50.85
 2/12/2020 19:06:09,26.44,21.22,44.37,0,21.41,50.85
 2/12/2020 19:07:09,26.44,21.23,44.4,0,21.41,50.89
 2/12/2020 19:08:09,26.4,21.22,44.43,0,21.41,50.93
 2/12/2020 19:09:09,26.42,21.23,44.48,0,21.41,50.93
 2/12/2020 19:10:09,26.41,21.22,44.51,0,21.41,51
 2/12/2020 19:11:09,26.44,21.21,44.54,0,21.41,51.07
 2/12/2020 19:12:09,26.43,21.23,44.57,0,21.41,51.07
 2/12/2020 19:13:09,26.44,21.21,44.62,0,21.41,51.1
 2/12/2020 19:14:09,26.45,21.21,44.65,0,21.41,51.17
 2/12/2020 19:15:09,26.44,21.22,44.68,0,21.41,51.21
 2/12/2020 19:16:09,26.43,21.22,44.71,0,21.41,51.21
 2/12/2020 19:17:09,26.39,21.22,44.75,0,21.41,51.28
 2/12/2020 19:18:09,26.4,21.22,44.79,0,21.41,51.28
 2/12/2020 19:19:09,26.42,21.22,44.82,0,21.41,51.31
 2/12/2020 19:20:09,26.41,21.21,44.85,0,21.41,51.31
 2/12/2020 19:21:09,26.39,21.21,44.88,0,21.39,51.35
 2/12/2020 19:22:09,26.41,21.21,44.91,0,21.39,51.38
 2/12/2020 19:23:09,26.41,21.21,44.96,0,21.41,51.46
 2/12/2020 19:24:09,26.41,21.19,44.97,0,21.41,51.46
 2/12/2020 19:25:09,26.4,21.18,45,0,21.39,51.46
 2/12/2020 19:26:09,26.41,21.18,45.03,0,21.39,51.49
 2/12/2020 19:27:09,26.43,21.18,45.07,0,21.39,51.56
 2/12/2020 19:28:09,26.42,21.17,45.11,0,21.39,51.6
 2/12/2020 19:29:09,26.42,21.18,45.13,0,21.39,51.63
 2/12/2020 19:30:09,26.43,21.17,45.18,0,21.39,51.63
 2/12/2020 19:31:09,26.39,21.18,45.21,0,21.39,51.74
 2/12/2020 19:32:09,26.43,21.18,45.22,0,21.39,51.78
 2/12/2020 19:33:09,26.4,21.17,45.25,0,21.39,51.78
 2/12/2020 19:34:09,26.45,21.17,45.29,0,21.39,51.81
 2/12/2020 19:35:09,26.45,21.17,45.32,0,21.37,51.85
 2/12/2020 19:36:09,26.45,21.15,45.35,0,21.37,51.88
 2/12/2020 19:37:09,26.44,21.15,45.38,0,21.37,51.88
 2/12/2020 19:38:09,26.46,21.14,45.41,0,21.39,51.92
 2/12/2020 19:39:09,26.43,21.14,45.44,0,21.37,51.99
 2/12/2020 19:40:09,26.42,21.14,45.46,0,21.37,52.03
 2/12/2020 19:41:09,26.32,21.14,45.5,0,21.37,52.03
 2/12/2020 19:42:09,26.43,21.12,45.54,0,21.37,52.06
 2/12/2020 19:43:09,26.43,21.11,45.57,0,21.37,52.1
 2/12/2020 19:44:09,26.41,21.1,45.6,0,21.34,52.14
 2/12/2020 19:45:09,26.41,21.1,45.65,0,21.37,52.17
 2/12/2020 19:46:09,26.42,21.1,45.68,0,21.37,52.17
 2/12/2020 19:47:09,26.43,21.1,45.71,0,21.34,52.21
 2/12/2020 19:48:09,26.41,21.1,45.73,0,21.34,52.28
 2/12/2020 19:49:09,26.46,21.09,45.76,0,21.34,52.28
 2/12/2020 19:50:09,26.42,21.08,45.79,0,21.34,52.32
 2/12/2020 19:51:09,26.42,21.08,45.8,0,21.34,52.35
 2/12/2020 19:52:09,26.44,21.06,45.84,0,21.34,52.39
 2/12/2020 19:53:09,26.47,21.08,45.87,0,21.34,52.43
 2/12/2020 19:54:09,26.49,21.08,45.9,0,21.32,52.46
 2/12/2020 19:55:09,26.49,21.06,45.93,0,21.32,52.46
 2/12/2020 19:56:09,26.48,21.08,45.96,0,21.32,52.54
 2/12/2020 19:57:09,26.49,21.06,46,0,21.32,52.57
 2/12/2020 19:58:09,26.47,21.09,46.03,0,21.32,52.57
 2/12/2020 19:59:09,26.46,21.06,46.06,0,21.32,52.61
 2/12/2020 20:00:09,26.27,21.05,46.07,0,21.32,52.64
 2/12/2020 20:01:09,26.45,21.04,46.09,0,21.32,52.64
 2/12/2020 20:02:09,26.43,21.04,46.15,0,21.29,52.68
 2/12/2020 20:03:09,26.44,21.04,46.17,0,21.29,52.68
 2/12/2020 20:04:09,26.44,21.04,46.19,0,21.29,52.72
 2/12/2020 20:05:09,26.44,21.03,46.22,0,21.29,52.72
 2/12/2020 20:06:09,26.45,21.03,46.25,0,21.29,52.75
 2/12/2020 20:07:09,26.46,21.02,46.27,0,21.27,52.79
 2/12/2020 20:08:09,26.41,21.02,46.3,0,21.29,52.86
 2/12/2020 20:09:09,26.41,21.02,46.35,0,21.27,52.86
 2/12/2020 20:10:09,26.4,20.99,46.36,0,21.27,52.9
 2/12/2020 20:11:09,26.44,20.99,46.39,0,21.27,52.94
 2/12/2020 20:12:09,26.41,20.98,46.41,0,21.27,52.97
 2/12/2020 20:13:09,26.41,20.97,46.44,0,21.25,53.05
 2/12/2020 20:14:09,26.45,20.97,46.46,0,21.25,53.01
 2/12/2020 20:15:09,26.46,20.96,46.51,0,21.27,53.05
 2/12/2020 20:16:09,26.45,20.96,46.54,0,21.25,53.08
 2/12/2020 20:17:09,26.46,20.94,46.55,0,21.25,53.08
 2/12/2020 20:18:09,26.46,20.96,46.59,0,21.22,53.12
 2/12/2020 20:19:09,26.47,20.94,46.6,0,21.22,53.2
 2/12/2020 20:20:09,26.47,20.92,46.63,0,21.22,53.2
 2/12/2020 20:21:09,26.47,20.92,46.65,0,21.22,53.2
 2/12/2020 20:22:09,26.46,20.92,46.68,0,21.22,53.23
 2/12/2020 20:23:09,26.48,20.9,46.71,0,21.2,53.27
 2/12/2020 20:24:09,26.45,20.9,46.73,0,21.2,53.34
 2/12/2020 20:25:09,26.47,20.9,46.75,0,21.2,53.38
 2/12/2020 20:26:09,26.47,20.89,46.78,0,21.18,53.38
 2/12/2020 20:27:09,26.47,20.9,46.8,0,21.2,53.42
 2/12/2020 20:28:09,26.49,20.89,46.83,0,21.2,53.42
 2/12/2020 20:29:09,26.48,20.87,46.86,0,21.18,53.45
 2/12/2020 20:30:09,26.51,20.86,46.88,0,21.18,53.42
 2/12/2020 20:31:09,26.44,20.86,46.91,0,21.18,53.49
 2/12/2020 20:32:09,26.46,20.85,46.92,0,21.18,53.49
 2/12/2020 20:33:09,26.43,20.85,46.96,0,21.15,53.53
 2/12/2020 20:34:09,26.46,20.84,46.99,0,21.15,53.57
 2/12/2020 20:35:09,26.42,20.84,47,0,21.15,53.6
 2/12/2020 20:36:09,26.45,20.83,47.04,0,21.15,53.6
 2/12/2020 20:37:09,26.46,20.84,47.05,0,21.13,53.64
 2/12/2020 20:38:09,26.44,20.85,47.07,0,21.13,53.68
 2/12/2020 20:39:09,26.44,20.85,47.09,0,21.13,53.68
 2/12/2020 20:40:09,26.42,20.84,47.12,0,21.13,53.72
 2/12/2020 20:41:09,26.44,20.84,47.15,0,21.13,53.75
 2/12/2020 20:42:09,26.43,20.84,47.18,0,21.1,53.79
 2/12/2020 20:43:09,26.44,20.83,47.2,0,21.1,53.83
 2/12/2020 20:44:09,26.46,20.84,47.23,0,21.1,53.83
 2/12/2020 20:45:09,26.41,20.84,47.23,0,21.1,53.87
 2/12/2020 20:46:09,26.42,20.83,47.26,0,21.1,53.87
 2/12/2020 20:47:09,26.41,20.85,47.26,0,21.1,53.9
 2/12/2020 20:48:09,26.44,20.85,47.31,0,21.1,53.9
 2/12/2020 20:49:09,26.45,20.85,47.33,0,21.1,53.94
 2/12/2020 20:50:09,26.51,20.86,47.36,0,21.1,54.02
 2/12/2020 20:51:09,26.51,20.85,47.38,0,21.08,54.02
 2/12/2020 20:52:09,26.48,20.85,47.41,0,21.08,54.02
 2/12/2020 20:53:09,26.51,20.85,47.43,0,21.08,54.05
 2/12/2020 20:54:09,26.53,20.85,47.44,0,21.08,54.02
 2/12/2020 20:55:09,26.52,20.84,47.46,0,21.08,54.09
 2/12/2020 20:56:09,26.55,20.84,47.49,0,21.08,54.09
 2/12/2020 20:57:09,26.55,20.83,47.53,0,21.06,54.09
 2/12/2020 20:58:09,26.52,20.83,47.54,0,21.06,54.13
 2/12/2020 20:59:09,26.51,20.81,47.57,0,21.06,54.17
 2/12/2020 21:00:09,26.49,20.8,47.59,0,21.06,54.2
 2/12/2020 21:01:09,26.48,20.8,47.62,0,21.06,54.28
 2/12/2020 21:02:09,26.47,20.79,47.66,0,21.06,54.28
 2/12/2020 21:03:09,26.48,20.78,47.67,0,21.06,54.32
 2/12/2020 21:04:09,26.45,20.77,47.69,0,21.03,54.32
 2/12/2020 21:05:09,26.46,20.77,47.72,0,21.03,54.32
 2/12/2020 21:06:09,26.45,20.75,47.72,0,21.03,54.36
 2/12/2020 21:07:09,26.47,20.75,47.75,0,21.01,54.39
 2/12/2020 21:08:09,26.44,20.75,47.77,0,21.01,54.43
 2/12/2020 21:09:09,26.48,20.73,47.79,0,21.01,54.43
 2/12/2020 21:10:09,26.47,20.73,47.8,0,21.01,54.43
 2/12/2020 21:11:09,26.47,20.72,47.82,0,21.01,54.47
 2/12/2020 21:12:09,26.48,20.69,47.85,0,21.01,54.47
 2/12/2020 21:13:09,26.46,20.71,47.85,0,20.98,54.51
 2/12/2020 21:14:09,26.47,20.68,47.89,0,20.98,54.55
 2/12/2020 21:15:09,26.48,20.66,47.92,0,20.98,54.58
 2/12/2020 21:16:09,26.45,20.67,47.95,0,20.98,54.62
 2/12/2020 21:17:09,26.45,20.68,47.95,0,20.98,54.62
 2/12/2020 21:18:09,26.24,20.66,47.99,0,20.98,54.66
 2/12/2020 21:19:09,26.48,20.66,48,0,20.96,54.66
 2/12/2020 21:20:09,26.48,20.66,48,0,20.96,54.7
 2/12/2020 21:21:09,26.48,20.66,48.04,0,20.94,54.74
 2/12/2020 21:22:09,26.51,20.65,48.05,0,20.94,54.74
 2/12/2020 21:23:09,26.5,20.62,48.08,0,20.94,54.77
 2/12/2020 21:24:09,26.48,20.62,48.1,0,20.94,54.81
 2/12/2020 21:25:09,26.47,20.62,48.12,0,20.94,54.81
 2/12/2020 21:26:09,26.51,20.61,48.13,0,20.94,54.85
 2/12/2020 21:27:09,26.5,20.6,48.17,0,20.91,54.89
 2/12/2020 21:28:09,26.52,20.6,48.2,0,20.91,54.89
 2/12/2020 21:29:09,26.51,20.59,48.22,0,20.91,54.89
 2/12/2020 21:30:09,26.51,20.59,48.23,0,20.91,54.93
 2/12/2020 21:31:09,26.5,20.58,48.27,0,20.91,54.93
 2/12/2020 21:32:09,26.48,20.58,48.27,0,20.89,54.93
 2/12/2020 21:33:09,26.48,20.56,48.28,0,20.89,54.97
 2/12/2020 21:34:09,26.5,20.55,48.3,0,20.89,55.04
 2/12/2020 21:35:09,26.49,20.55,48.33,0,20.89,55.04
 2/12/2020 21:36:09,26.51,20.54,48.37,0,20.87,55
 2/12/2020 21:37:09,26.53,20.53,48.37,0,20.87,55.04
 2/12/2020 21:38:09,26.52,20.53,48.4,0,20.87,55.08
 2/12/2020 21:39:09,26.5,20.52,48.4,0,20.87,55.08
 2/12/2020 21:40:09,26.49,20.5,48.43,0,20.84,55.08
 2/12/2020 21:41:09,26.51,20.48,48.45,0,20.84,55.12
 2/12/2020 21:42:09,26.49,20.47,48.47,0,20.84,55.16
 2/12/2020 21:43:09,26.48,20.47,48.48,0,20.82,55.2
 2/12/2020 21:44:09,26.48,20.46,48.5,0,20.82,55.2
 2/12/2020 21:45:09,26.42,20.44,48.52,0,20.82,55.2
 2/12/2020 21:46:09,26.41,20.44,48.52,0,20.82,55.24
 2/12/2020 21:47:09,26.42,20.43,48.57,0,20.82,55.24
 2/12/2020 21:48:09,26.45,20.44,48.57,0,20.82,55.27
 2/12/2020 21:49:09,26.47,20.44,48.6,0,20.79,55.27
 2/12/2020 21:50:09,26.49,20.44,48.62,0,20.79,55.31
 2/12/2020 21:51:09,26.48,20.42,48.63,0,20.79,55.35
 2/12/2020 21:52:09,26.51,20.42,48.65,0,20.77,55.35
 2/12/2020 21:53:09,26.53,20.42,48.67,0,20.77,55.35
 2/12/2020 21:54:09,26.5,20.4,48.68,0,20.77,55.39
 2/12/2020 21:55:09,26.51,20.4,48.68,0,20.77,55.43
 2/12/2020 21:56:09,26.51,20.4,48.72,0,20.75,55.47
 2/12/2020 21:57:09,26.51,20.4,48.73,0,20.75,55.47
 2/12/2020 21:58:09,26.51,20.4,48.75,0,20.75,55.47
 2/12/2020 21:59:09,26.51,20.4,48.78,0,20.72,55.47
 2/12/2020 22:00:09,26.54,20.38,48.78,0,20.72,55.51
 2/12/2020 22:01:09,26.55,20.37,48.8,0,20.72,55.55
 2/12/2020 22:02:09,26.55,20.36,48.82,0,20.72,55.55
 2/12/2020 22:03:09,26.52,20.37,48.83,0,20.72,55.55
 2/12/2020 22:04:09,26.56,20.37,48.85,0,20.7,55.51
 2/12/2020 22:05:09,26.57,20.37,48.85,0,20.7,55.55
 2/12/2020 22:06:09,26.57,20.38,48.89,0,20.7,55.55
 2/12/2020 22:07:09,26.56,20.38,48.92,0,20.7,55.59
 2/12/2020 22:08:09,26.57,20.37,48.92,0,20.7,55.62
 2/12/2020 22:09:09,26.58,20.37,48.94,0,20.67,55.66
 2/12/2020 22:10:09,26.59,20.4,48.95,0,20.7,55.62
 2/12/2020 22:11:09,26.59,20.38,48.97,0,20.67,55.62
 2/12/2020 22:12:09,26.58,20.38,48.99,0,20.67,55.7
 2/12/2020 22:13:09,26.56,20.4,48.99,0,20.67,55.66
 2/12/2020 22:14:09,26.59,20.4,49.02,0,20.67,55.74
 2/12/2020 22:15:09,26.58,20.41,49.02,0,20.65,55.74
 2/12/2020 22:16:09,26.57,20.41,49.05,0,20.65,55.82
 2/12/2020 22:17:09,26.57,20.41,49.05,0,20.65,55.82
 2/12/2020 22:18:09,26.52,20.4,49.09,0,20.65,55.82
 2/12/2020 22:19:09,26.53,20.4,49.12,0,20.65,55.86
 2/12/2020 22:20:09,26.54,20.4,49.12,0,20.65,55.86
 2/12/2020 22:21:09,26.52,20.4,49.15,0,20.65,55.86
 2/12/2020 22:22:09,26.52,20.38,49.15,0,20.65,55.86
 2/12/2020 22:23:09,26.53,20.37,49.15,0,20.65,55.9
 2/12/2020 22:24:09,26.57,20.38,49.19,0,20.63,55.9
 2/12/2020 22:25:09,26.59,20.37,49.21,0,20.63,55.9
 2/12/2020 22:26:09,26.58,20.37,49.22,0,20.63,55.94
 2/12/2020 22:27:09,26.58,20.36,49.22,0,20.63,55.94
 2/12/2020 22:28:09,26.59,20.36,49.24,0,20.63,55.98
 2/12/2020 22:29:09,26.58,20.36,49.26,0,20.63,55.98
 2/12/2020 22:30:09,26.58,20.36,49.27,0,20.63,56.06
 2/12/2020 22:31:09,26.57,20.35,49.29,0,20.6,56.06
 2/12/2020 22:32:09,26.6,20.36,49.32,0,20.6,56.06
 2/12/2020 22:33:09,26.59,20.36,49.32,0,20.63,56.1
 2/12/2020 22:34:09,26.57,20.34,49.34,0,20.6,56.1
 2/12/2020 22:35:09,26.58,20.35,49.36,0,20.6,56.13
 2/12/2020 22:36:09,26.56,20.36,49.38,0,20.6,56.17
 2/12/2020 22:37:09,26.55,20.36,49.39,0,20.58,56.21
 2/12/2020 22:38:09,26.54,20.35,49.39,0,20.58,56.21
 2/12/2020 22:39:09,26.55,20.35,49.43,0,20.58,56.17
 2/12/2020 22:40:09,26.53,20.34,49.44,0,20.58,56.17
 2/12/2020 22:41:09,26.56,20.33,49.44,0,20.58,56.17
 2/12/2020 22:42:09,26.56,20.34,49.46,0,20.58,56.21
 2/12/2020 22:43:09,26.57,20.33,49.48,0,20.58,56.17
 2/12/2020 22:44:09,26.57,20.33,49.49,0,20.58,56.21
 2/12/2020 22:45:09,26.6,20.31,49.51,0,20.58,56.21
 2/12/2020 22:46:09,26.56,20.3,49.53,0,20.56,56.25
 2/12/2020 22:47:09,26.56,20.3,49.53,0,20.56,56.29
 2/12/2020 22:48:09,26.6,20.29,49.56,0,20.58,56.33
 2/12/2020 22:49:09,26.56,20.3,49.56,0,20.56,56.33
 2/12/2020 22:50:09,26.57,20.3,49.58,0,20.56,56.33
 2/12/2020 22:51:09,26.57,20.3,49.6,0,20.56,56.37
 2/12/2020 22:52:09,26.57,20.3,49.6,0,20.56,56.37
 2/12/2020 22:53:09,26.59,20.33,49.61,0,20.56,56.41
 2/12/2020 22:54:09,26.55,20.33,49.63,0,20.53,56.41
 2/12/2020 22:55:09,26.55,20.31,49.63,0,20.56,56.41
 2/12/2020 22:56:09,26.58,20.31,49.65,0,20.53,56.45
 2/12/2020 22:57:09,26.62,20.31,49.68,0,20.56,56.45
 2/12/2020 22:58:09,26.62,20.31,49.66,0,20.56,56.45
 2/12/2020 22:59:09,26.62,20.33,49.68,0,20.53,56.45
 2/12/2020 23:00:09,26.65,20.33,49.7,0,20.53,56.49
 2/12/2020 23:01:09,26.65,20.31,49.73,0,20.53,56.53
 2/12/2020 23:02:09,26.65,20.31,49.73,0,20.53,56.49
 2/12/2020 23:03:09,26.64,20.31,49.73,0,20.53,56.53
 2/12/2020 23:04:09,26.6,20.31,49.77,0,20.51,56.57
 2/12/2020 23:05:09,26.64,20.29,49.78,0,20.51,56.57
 2/12/2020 23:06:09,26.65,20.3,49.82,0,20.53,56.61
 2/12/2020 23:07:09,26.66,20.29,49.82,0,20.51,56.61
 2/12/2020 23:08:09,26.65,20.29,49.84,0,20.51,56.65
 2/12/2020 23:09:09,26.66,20.28,49.84,0,20.51,56.65
 2/12/2020 23:10:09,26.63,20.25,49.85,0,20.51,56.69
 2/12/2020 23:11:09,26.65,20.24,49.85,0,20.51,56.65
